idx,n_atoms,energy_true,energy_pred,abs_err
1927,48,-5282.191406,-5113.750977,168.440430
1928,18,-1581.685059,-1941.889404,360.204346
1929,47,-5136.034668,-4583.595215,552.439453
1930,29,-2961.190430,-4123.508301,1162.317871
1931,34,-3602.602539,-3694.791992,92.189453
1932,39,-3604.042725,-3056.887695,547.155029
1933,49,-5284.115723,-4803.369629,480.746094
1934,4,-235.729736,-2146.057861,1910.328125
1935,45,-5278.219727,-5211.137207,67.082520
1936,38,-3993.555176,-4396.723145,403.167969
1937,24,-2223.425049,-2793.931396,570.506348
1938,47,-5014.428223,-4713.917480,300.510742
1939,49,-4930.858398,-4207.119141,723.739258
1940,43,-4423.624512,-3699.783936,723.840576
1941,25,-2715.339844,-2516.871094,198.468750
1942,33,-3633.910400,-4104.830566,470.920166
1943,35,-3795.146973,-4031.469727,236.322754
1944,37,-4111.625000,-4334.108887,222.483887
1945,50,-5627.293457,-5358.650879,268.642578
1946,28,-3313.472656,-4181.430176,867.957520
1947,44,-4819.447266,-4694.792969,124.654297
1948,47,-5243.412109,-5137.336914,106.075195
1949,16,-1434.019653,-2442.511719,1008.492065
1950,35,-3577.107178,-3841.981445,264.874268
1951,4,-234.839111,-2145.195312,1910.356201
1952,41,-4734.214844,-4388.707031,345.507812
1953,44,-4378.329590,-4161.739258,216.590332
1954,30,-2912.907227,-3756.709229,843.802002
1955,49,-5306.887207,-5154.785645,152.101562
1956,36,-3719.555908,-3892.341064,172.785156
1957,31,-2924.253174,-2944.779785,20.526611
1958,43,-4645.102539,-4333.791992,311.310547
1959,14,-1549.809692,-3298.189209,1748.379517
1960,49,-5349.724609,-5266.640625,83.083984
1961,27,-2467.293457,-2579.316406,112.022949
1962,46,-5513.295898,-5646.361328,133.065430
1963,33,-3217.302490,-3554.305908,337.003418
1964,4,-254.635193,-2183.443848,1928.808594
1965,49,-4659.901855,-3798.523926,861.377930
1966,23,-2225.212158,-2299.314941,74.102783
1967,38,-3882.104248,-3597.908447,284.195801
1968,22,-2175.693359,-3080.845215,905.151855
1969,28,-2769.457275,-2099.592285,669.864990
1970,18,-1675.768188,-2258.586426,582.818237
1971,50,-5552.247070,-4944.523926,607.723145
1972,4,-255.215515,-2181.866211,1926.650635
1973,48,-4972.256836,-4233.833496,738.423340
1974,17,-1754.941772,-3148.887939,1393.946167
1975,41,-4876.426270,-5094.112305,217.686035
1976,18,-1666.493530,-2340.991455,674.497925
1977,38,-4051.652344,-4191.325684,139.673340
1978,25,-2531.386475,-2858.359375,326.972900
1979,27,-2492.998291,-2934.796143,441.797852
1980,13,-1267.461182,-3040.557861,1773.096680
1981,16,-1781.425903,-3216.662598,1435.236694
1982,45,-4779.206543,-4676.450195,102.756348
1983,23,-2211.144775,-2492.813965,281.669189
1984,18,-1582.416870,-1749.496704,167.079834
1985,49,-5248.171387,-4766.212402,481.958984
1986,18,-1894.888916,-3048.328369,1153.439453
1987,43,-4697.858398,-5266.228516,568.370117
1988,31,-3378.134766,-3999.665527,621.530762
1989,42,-4956.103027,-4885.086426,71.016602
1990,32,-3887.779053,-4458.425781,570.646729
1991,34,-3721.679688,-3722.812744,1.133057
1992,5,-233.836472,-3173.592773,2939.756348
1993,26,-2675.440918,-2809.445557,134.004639
1994,13,-1237.026123,-3014.998779,1777.972656
1995,37,-3876.505127,-3999.755371,123.250244
1996,43,-4544.233398,-4605.423828,61.190430
1997,19,-1950.427979,-2982.735596,1032.307617
1998,50,-5535.760742,-5424.055664,111.705078
1999,32,-3554.022705,-4189.044434,635.021729
2000,4,-244.549820,-2172.012695,1927.462891
2001,48,-5308.961914,-4947.860840,361.101074
2002,36,-4125.978027,-4089.515625,36.462402
2003,44,-4807.683594,-4992.464844,184.781250
2004,49,-5410.900879,-5328.168945,82.731934
2005,30,-3184.458740,-3910.950195,726.491455
2006,49,-5324.803711,-5106.980469,217.823242
2007,50,-5068.551758,-4125.811035,942.740723
2008,47,-5297.838379,-5022.687500,275.150879
2009,17,-1700.026611,-3037.482422,1337.455811
2010,17,-1461.714355,-1693.278198,231.563843
2011,25,-2774.432617,-3924.353027,1149.920410
2012,41,-4593.401855,-4441.894531,151.507324
2013,34,-3440.059570,-3621.923828,181.864258
2014,39,-4337.537109,-4419.930176,82.393066
2015,4,-244.252213,-2176.657959,1932.405762
2016,34,-3565.829834,-3700.048096,134.218262
2017,30,-2961.115967,-3834.945801,873.829834
2018,30,-3265.497070,-3819.500977,554.003906
2019,48,-5414.078613,-5103.521484,310.557129
2020,36,-3677.510986,-3744.783936,67.272949
2021,37,-3886.681152,-3354.047363,532.633789
2022,19,-1949.587036,-2955.768066,1006.181030
2023,50,-5505.415039,-5104.373047,401.041992
2024,34,-3958.591064,-4564.268555,605.677490
2025,38,-4204.076172,-4386.037598,181.961426
2026,15,-1406.017456,-2839.828857,1433.811401
2027,28,-3311.665283,-4230.249023,918.583740
2028,31,-3657.790039,-4472.273926,814.483887
2029,36,-3698.846436,-3740.086914,41.240479
2030,38,-4106.800781,-4174.129395,67.328613
2031,29,-3230.980225,-4344.912109,1113.931885
2032,22,-1972.009277,-2213.572266,241.562988
2033,32,-3501.160645,-4533.086914,1031.926270
2034,40,-4309.393066,-4507.173828,197.780762
2035,32,-3211.352051,-2099.956543,1111.395508
2036,20,-1824.681396,-1976.204956,151.523560
2037,40,-4486.509277,-4844.326172,357.816895
2038,5,-354.975128,-2257.716553,1902.741455
2039,46,-5255.433105,-5244.516113,10.916992
2040,50,-5370.227051,-4619.247070,750.979980
2041,19,-1864.871094,-2961.578369,1096.707275
2042,35,-3800.147949,-3682.368652,117.779297
2043,38,-4211.947266,-3983.961182,227.986084
2044,22,-2062.034180,-2494.856934,432.822754
2045,30,-2886.010254,-3049.135010,163.124756
2046,39,-3964.845703,-3445.755371,519.090332
2047,49,-5451.120117,-5357.405273,93.714844
2048,16,-1437.768433,-2418.386963,980.618530
2049,31,-2915.243896,-2849.833008,65.410889
2050,49,-5563.839844,-5505.138184,58.701660
2051,44,-4844.441895,-4719.844238,124.597656
2052,18,-1570.387329,-2019.671387,449.284058
2053,32,-3248.838867,-3286.787598,37.948730
2054,38,-4035.576904,-4455.769531,420.192627
2055,37,-3614.975098,-2747.791504,867.183594
2056,8,-647.214417,-2868.812500,2221.598145
2057,40,-4331.526367,-4694.606934,363.080566
2058,48,-5006.348145,-3997.414551,1008.933594
2059,44,-5298.322754,-5953.923340,655.600586
2060,9,-921.766235,-2010.887817,1089.121582
2061,30,-3345.647705,-4186.082031,840.434326
2062,48,-5686.719727,-5379.102051,307.617676
2063,30,-3158.707764,-3068.587158,90.120605
2064,27,-3013.572998,-4032.223877,1018.650879
2065,17,-1729.695312,-3081.272949,1351.577637
2066,30,-2888.128662,-3095.090088,206.961426
2067,46,-5126.213867,-4694.543945,431.669922
2068,39,-3948.871338,-3952.944092,4.072754
2069,40,-4287.417480,-4447.621094,160.203613
2070,47,-5191.476074,-5583.596680,392.120605
2071,45,-4426.008789,-3625.476562,800.532227
2072,45,-5559.307129,-6284.244141,724.937012
2073,24,-2332.980957,-3359.125977,1026.145020
2074,47,-5247.336426,-4855.496582,391.839844
2075,38,-4182.099609,-4442.454590,260.354980
2076,12,-1039.648560,-1949.477173,909.828613
2077,13,-1023.742249,-475.422607,548.319641
2078,43,-5153.020508,-5052.896484,100.124023
2079,28,-3096.334229,-3868.523682,772.189453
2080,47,-5328.979492,-4509.143066,819.836426
2081,38,-4092.405029,-4222.779297,130.374268
2082,37,-4113.059570,-3822.595459,290.464111
2083,39,-4621.470215,-5017.475586,396.005371
2084,46,-5022.508789,-4457.342285,565.166504
2085,45,-4806.548340,-4448.666504,357.881836
2086,16,-1573.048584,-2603.133301,1030.084717
2087,42,-4591.847168,-4518.636230,73.210938
2088,44,-4485.749023,-3531.739502,954.009521
2089,36,-4034.242676,-4536.823242,502.580566
2090,27,-2469.872803,-2816.241211,346.368408
2091,32,-3091.269043,-3277.901855,186.632812
2092,4,-230.532867,-2145.007324,1914.474487
2093,16,-1594.739502,-2627.812500,1033.072998
2094,20,-2151.924561,-3385.579834,1233.655273
2095,18,-1676.816528,-1761.294312,84.477783
2096,31,-3539.967041,-4612.529297,1072.562256
2097,39,-4615.075684,-5031.053711,415.978027
2098,5,-256.075623,-2245.689941,1989.614258
2099,58,-5827.415527,-3341.049072,2486.366455
2100,8,-577.484558,-1877.054688,1299.570068
2101,44,-5348.744629,-6016.879883,668.135254
2102,35,-3601.208984,-3391.356934,209.852051
2103,23,-2226.130371,-2504.710205,278.579834
2104,42,-4393.119629,-3172.211914,1220.907715
2105,48,-5546.738770,-5182.169922,364.568848
2106,16,-1458.218872,-2637.465820,1179.246948
2107,4,-255.808151,-2182.588867,1926.780762
2108,30,-3180.975586,-3915.139648,734.164062
2109,48,-5233.518555,-5290.408691,56.890137
2110,39,-4512.995117,-5165.758789,652.763672
2111,22,-1973.774658,-2272.981445,299.206787
2112,44,-4815.179688,-4233.190430,581.989258
2113,48,-5079.271484,-4537.169922,542.101562
2114,41,-4043.593506,-2978.237549,1065.355957
2115,48,-5385.493164,-4994.106445,391.386719
2116,48,-4923.714844,-3965.929199,957.785645
2117,29,-2742.992920,-2268.760986,474.231934
2118,44,-4785.107910,-3875.040527,910.067383
2119,39,-3896.888672,-3863.512451,33.376221
2120,44,-4533.306152,-3644.054688,889.251465
2121,48,-4978.414062,-4553.418945,424.995117
2122,18,-1673.736206,-2207.027588,533.291382
2123,14,-1629.457153,-3536.992432,1907.535278
2124,18,-1579.975098,-1919.680908,339.705811
2125,25,-2798.687256,-3425.309082,626.621826
2126,24,-2404.098877,-3008.353271,604.254395
2127,30,-2885.975586,-3049.135986,163.160400
2128,38,-4271.109863,-3802.095459,469.014404
2129,43,-4696.442871,-4936.452148,240.009277
2130,38,-4198.652832,-4172.728516,25.924316
2131,38,-3829.203369,-3391.873047,437.330322
2132,41,-4100.588867,-3565.629395,534.959473
2133,18,-1582.712769,-1814.697632,231.984863
2134,41,-4880.121582,-5081.911133,201.789551
2135,28,-2768.887939,-2077.985840,690.902100
2136,15,-1513.021729,-3083.580566,1570.558838
2137,28,-2805.125488,-2131.384277,673.741211
2138,21,-1987.886841,-2388.022949,400.136108
2139,50,-5618.682617,-5362.240723,256.441895
2140,50,-5543.220215,-5288.805664,254.414551
2141,13,-1257.852539,-2373.087402,1115.234863
2142,31,-3565.383545,-4634.918945,1069.535400
2143,40,-3868.715820,-3961.185303,92.469482
2144,19,-1975.107300,-2876.989746,901.882446
2145,29,-2998.091064,-2648.651611,349.439453
2146,21,-1828.044312,-2692.102295,864.057983
2147,48,-5263.769531,-5080.736328,183.033203
2148,36,-4020.195312,-4408.075195,387.879883
2149,48,-5419.254395,-5612.686035,193.431641
2150,33,-3145.122314,-3004.799072,140.323242
2151,47,-5144.142578,-4620.807617,523.334961
2152,49,-5422.040527,-4834.866211,587.174316
2153,30,-3222.256836,-3979.231934,756.975098
2154,19,-1940.045044,-2733.927246,793.882202
2155,50,-5228.479492,-4263.926758,964.552734
2156,29,-3082.520996,-3578.485107,495.964111
2157,18,-1674.716675,-2199.207031,524.490356
2158,44,-4664.043945,-4734.531250,70.487305
2159,18,-1675.790649,-2255.325439,579.534790
2160,10,-1163.999023,-3082.052979,1918.053955
2161,14,-1356.159302,-1742.151978,385.992676
2162,27,-2504.567627,-2885.524414,380.956787
2163,38,-4348.641113,-4860.246094,511.604980
2164,45,-4580.308594,-3619.745850,960.562744
2165,43,-4504.725098,-4679.237305,174.512207
2166,14,-1226.295410,-2392.768555,1166.473145
2167,18,-1762.908447,-2890.185547,1127.277100
2168,4,-245.620407,-2176.509277,1930.888916
2169,20,-2054.793945,-3637.530029,1582.736084
2170,49,-5484.730469,-5311.229492,173.500977
2171,19,-1945.171997,-3294.518555,1349.346558
2172,50,-5230.341309,-4934.880371,295.460938
2173,12,-1065.833496,-1978.845581,913.012085
2174,32,-3510.613525,-4530.346191,1019.732666
2175,40,-4681.669434,-4514.421875,167.247559
2176,36,-4011.940430,-4399.071777,387.131348
2177,16,-1600.059082,-3246.899414,1646.840332
2178,8,-572.146851,-860.274902,288.128052
2179,22,-1971.463501,-2298.515869,327.052368
2180,47,-5083.524414,-4915.738770,167.785645
2181,31,-3673.847412,-4728.083008,1054.235596
2182,42,-4375.783691,-4359.135742,16.647949
2183,40,-4438.460938,-4986.080078,547.619141
2184,30,-3026.546875,-3452.869629,426.322754
2185,28,-3174.785645,-3996.504395,821.718750
2186,30,-2959.558350,-3844.715576,885.157227
2187,35,-3688.800781,-4080.000000,391.199219
2188,17,-1752.501831,-3145.678467,1393.176636
2189,18,-1583.064331,-1775.281738,192.217407
2190,17,-1538.923950,-2781.493896,1242.569946
2191,4,-247.501343,-2179.452637,1931.951294
2192,19,-2050.205811,-2908.629395,858.423584
2193,41,-4510.483887,-4207.570312,302.913574
2194,46,-5357.183105,-5158.636719,198.546387
2195,33,-3632.864990,-3904.452393,271.587402
2196,18,-1674.260254,-2266.601562,592.341309
2197,33,-3597.594727,-4085.639404,488.044678
2198,31,-3302.116455,-3740.359375,438.242920
2199,35,-3820.991211,-4390.468750,569.477539
2200,16,-1402.667358,-2219.604736,816.937378
2201,34,-3854.039551,-4470.829590,616.790039
2202,27,-2662.121582,-3388.714844,726.593262
2203,50,-5204.979004,-4564.108398,640.870605
2204,33,-3537.881348,-3792.150879,254.269531
2205,50,-5237.773438,-4317.666016,920.107422
2206,49,-5196.158203,-4719.741211,476.416992
2207,45,-4505.232910,-3629.465332,875.767578
2208,37,-3689.826172,-3909.896973,220.070801
2209,43,-4572.504395,-4761.072266,188.567871
2210,48,-5525.133301,-5446.597168,78.536133
2211,49,-5218.059082,-4925.525879,292.533203
2212,22,-2001.152832,-2097.149414,95.996582
2213,23,-2200.031006,-2665.984619,465.953613
2214,45,-4505.021973,-3654.942871,850.079102
2215,26,-2698.019531,-2425.637451,272.382080
2216,40,-4073.366211,-4344.595703,271.229492
2217,37,-4204.108398,-4770.306641,566.198242
2218,38,-3866.795410,-4131.000000,264.204590
2219,44,-4451.012207,-4016.898682,434.113525
2220,11,-1137.888916,-2562.228271,1424.339355
2221,22,-2236.932129,-2809.280762,572.348633
2222,4,-243.077057,-2168.494873,1925.417847
2223,48,-5448.356445,-5361.130371,87.226074
2224,18,-1967.002808,-3311.215820,1344.213013
2225,48,-5357.000977,-4827.043457,529.957520
2226,42,-4424.037109,-3378.245361,1045.791748
2227,33,-3582.128418,-3685.341797,103.213379
2228,37,-4589.869629,-5686.920410,1097.050781
2229,40,-4074.000000,-4344.910645,270.910645
2230,50,-5552.408203,-5002.191895,550.216309
2231,48,-5068.996582,-4027.080566,1041.916016
2232,26,-2578.790039,-2103.901367,474.888672
2233,48,-5208.910156,-4493.587891,715.322266
2234,22,-2397.752686,-3581.435303,1183.682617
2235,48,-5128.514648,-4378.031250,750.483398
2236,4,-234.978897,-2145.055176,1910.076294
2237,15,-1473.059814,-2973.909424,1500.849609
2238,49,-5194.149414,-5109.401855,84.747559
2239,39,-4682.324707,-5107.732910,425.408203
2240,50,-5501.907227,-5528.046875,26.139648
2241,26,-2695.047119,-2422.927002,272.120117
2242,37,-4133.259766,-4466.165527,332.905762
2243,25,-2346.432373,-2508.731934,162.299561
2244,20,-1743.748047,-1829.795654,86.047607
2245,40,-4093.520020,-4094.084961,0.564941
2246,49,-5276.446777,-4965.310059,311.136719
2247,17,-1900.000854,-3376.624756,1476.623901
2248,49,-5067.407227,-3699.127686,1368.279541
2249,13,-1266.782593,-3043.166016,1776.383423
2250,29,-3206.686279,-4331.392090,1124.705811
2251,48,-5232.622070,-4707.461426,525.160645
2252,49,-5432.065918,-5252.306152,179.759766
2253,7,-440.697998,-2139.089844,1698.391846
2254,50,-5514.601074,-4983.051758,531.549316
2255,4,-233.210449,-2144.925293,1911.714844
2256,34,-3455.955566,-3834.597168,378.641602
2257,37,-4218.392578,-4268.305664,49.913086
2258,38,-3826.265625,-3344.007324,482.258301
2259,23,-2254.637939,-1961.959473,292.678467
2260,36,-4030.111572,-4113.471680,83.360107
2261,42,-4477.563965,-4544.379395,66.815430
2262,25,-2693.323242,-3868.750000,1175.426758
2263,18,-1584.397217,-1800.586914,216.189697
2264,37,-3825.417236,-3811.660645,13.756592
2265,12,-1062.146851,-1975.980835,913.833984
2266,44,-4416.358398,-4013.783936,402.574463
2267,12,-1320.005615,-2903.515869,1583.510254
2268,4,-254.939240,-2183.228760,1928.289551
2269,19,-1968.167725,-2763.983398,795.815674
2270,41,-4822.999023,-5155.840820,332.841797
2271,50,-5360.207520,-4326.368652,1033.838867
2272,48,-5404.226562,-5204.836914,199.389648
2273,50,-5422.953125,-4758.299805,664.653320
2274,37,-4117.625977,-3817.860107,299.765869
2275,49,-5460.101562,-4900.636230,559.465332
2276,39,-4366.216309,-4850.089844,483.873535
2277,15,-1394.305664,-1918.215454,523.909790
2278,36,-3906.205078,-4022.225586,116.020508
2279,15,-1394.548828,-2057.768066,663.219238
2280,45,-5243.570801,-5448.187500,204.616699
2281,34,-3512.941650,-3673.576416,160.634766
2282,49,-5724.842285,-5250.036133,474.806152
2283,6,-587.561279,-2922.722168,2335.160889
2284,18,-1571.031372,-2070.000488,498.969116
2285,13,-1141.403320,-2313.507812,1172.104492
2286,40,-4579.864746,-4939.422363,359.557617
2287,50,-5738.936035,-5515.968750,222.967285
2288,42,-4786.448242,-5236.636719,450.188477
2289,14,-1391.974487,-2771.979248,1380.004761
2290,50,-5620.818848,-5363.307617,257.511230
2291,24,-2466.367676,-2758.434082,292.066406
2292,37,-3922.791260,-4129.226562,206.435303
2293,26,-2929.389648,-3741.349121,811.959473
2294,43,-4705.738770,-3842.993164,862.745605
2295,19,-1842.238037,-2768.279541,926.041504
2296,9,-922.692566,-2010.986938,1088.294434
2297,47,-5026.860840,-4046.521484,980.339355
2298,48,-5412.029785,-5116.697266,295.332520
2299,49,-5570.091797,-5493.836426,76.255371
2300,4,-233.394531,-2144.925293,1911.530762
2301,18,-1676.554199,-2151.048096,474.493896
2302,20,-1867.866455,-2234.237305,366.370850
2303,40,-4079.840820,-3673.589111,406.251709
2304,47,-4746.251465,-3232.327637,1513.923828
2305,12,-1307.922974,-3193.365479,1885.442505
2306,14,-1625.181885,-3531.637207,1906.455322
2307,35,-4136.917969,-4741.369629,604.451660
2308,15,-1404.734253,-3014.731934,1609.997681
2309,30,-2886.399414,-3239.220215,352.820801
2310,18,-1676.468872,-2151.264160,474.795288
2311,4,-229.399155,-2145.189453,1915.790283
2312,33,-3094.856934,-2782.655273,312.201660
2313,41,-4497.556152,-4911.900391,414.344238
2314,47,-5196.356934,-5078.077637,118.279297
2315,18,-1689.130615,-2182.511963,493.381348
2316,49,-5486.929199,-4847.222656,639.706543
2317,58,-6214.710938,-4773.541992,1441.168945
2318,43,-4467.018066,-3931.786865,535.231201
2319,42,-4676.653320,-4450.648926,226.004395
2320,22,-2233.670654,-2605.041504,371.370850
2321,17,-1752.447876,-3146.329590,1393.881714
2322,4,-252.510544,-2184.674561,1932.164062
2323,47,-5015.280762,-3982.229980,1033.050781
2324,46,-5089.536621,-4471.970215,617.566406
2325,7,-536.212219,-1987.211548,1450.999268
2326,11,-854.538452,-1882.756592,1028.218140
2327,48,-5070.231445,-4001.347412,1068.884033
