idx,n_atoms,energy_true,energy_pred,abs_err
2285,13,-1141.403320,-2403.142090,1261.738770
2286,40,-4579.864746,-4724.364746,144.500000
2287,50,-5738.936035,-5787.469727,48.533691
2288,42,-4786.448242,-4915.473145,129.024902
2289,14,-1391.974487,-1510.000000,118.025513
2290,50,-5620.818848,-5770.295898,149.477051
2291,24,-2466.367676,-2392.989990,73.377686
2292,37,-3922.791260,-4017.280762,94.489502
2293,26,-2929.389648,-3002.077393,72.687744
2294,43,-4705.738770,-4837.147949,131.409180
2295,19,-1842.238037,-1960.142822,117.904785
2296,9,-922.692566,-1040.488281,117.795715
2297,47,-5026.860840,-5104.216797,77.355957
2298,48,-5412.029785,-5496.068359,84.038574
2299,49,-5570.091797,-5642.210449,72.118652
2300,4,-233.394531,-482.228271,248.833740
2301,18,-1676.554199,-1711.507446,34.953247
2302,20,-1867.866455,-1764.929688,102.936768
2303,40,-4079.840820,-4063.130371,16.710449
2304,47,-4746.251465,-4823.787109,77.535645
2305,12,-1307.922974,-1394.409668,86.486694
2306,14,-1625.181885,-1702.695312,77.513428
2307,35,-4136.917969,-4175.584961,38.666992
2308,15,-1404.734253,-1469.049805,64.315552
2309,30,-2886.399414,-2711.955322,174.444092
2310,18,-1676.468872,-1730.741821,54.272949
2311,4,-229.399155,-482.438721,253.039566
2312,33,-3094.856934,-3193.623047,98.766113
2313,41,-4497.556152,-4577.015625,79.459473
2314,47,-5196.356934,-5306.482910,110.125977
2315,18,-1689.130615,-1748.709229,59.578613
2316,49,-5486.929199,-5567.394531,80.465332
2317,58,-6214.710938,-6252.321289,37.610352
2318,43,-4467.018066,-4580.374512,113.356445
2319,42,-4676.653320,-4799.781738,123.128418
2320,22,-2233.670654,-1929.019653,304.651001
2321,17,-1752.447876,-1840.936646,88.488770
2322,4,-252.510544,-458.263428,205.752884
2323,47,-5015.280762,-5089.787598,74.506836
2324,46,-5089.536621,-5152.063477,62.526855
2325,7,-536.212219,-2118.935791,1582.723633
2326,11,-854.538452,-952.442627,97.904175
2327,48,-5070.231445,-5188.413086,118.181641
2328,18,-1679.178467,-1703.644287,24.465820
2329,43,-4639.942871,-4803.722168,163.779297
2330,33,-3395.213867,-3476.242432,81.028564
2331,37,-3913.176270,-3983.071777,69.895508
2332,28,-3285.236816,-3356.408691,71.171875
2333,43,-4648.118652,-4760.177734,112.059082
2334,5,-220.535004,-404.251953,183.716949
2335,42,-4769.900391,-4870.775879,100.875488
2336,22,-1970.984497,-1895.932617,75.051880
2337,49,-5342.572754,-5474.223633,131.650879
2338,43,-4649.834473,-4743.137207,93.302734
2339,49,-5327.940430,-5427.188477,99.248047
2340,39,-3599.750732,-3747.221924,147.471191
2341,41,-4587.454102,-4740.502930,153.048828
2342,14,-1489.959961,-1614.087280,124.127319
2343,31,-3272.633301,-3340.982178,68.348877
2344,47,-5029.762207,-5151.321289,121.559082
2345,37,-4112.536133,-4224.175781,111.639648
2346,33,-3597.294678,-3655.479980,58.185303
2347,49,-5281.656250,-5361.509766,79.853516
2348,22,-2277.304688,-2406.035400,128.730713
2349,4,-249.288681,-457.970947,208.682266
2350,4,-248.636230,-463.553711,214.917480
2351,39,-3988.901367,-4122.708984,133.807617
2352,18,-1675.779907,-1719.081543,43.301636
2353,37,-3837.981445,-3909.870117,71.888672
2354,48,-4818.911621,-4900.432617,81.520996
2355,28,-3096.137207,-3177.750000,81.612793
2356,39,-4151.308105,-4208.979004,57.670898
2357,46,-5131.860840,-5259.186035,127.325195
2358,37,-3896.875488,-4010.050781,113.175293
2359,49,-5578.104492,-5686.280273,108.175781
2360,47,-5104.244141,-5198.933105,94.688965
2361,32,-3553.648438,-3649.593018,95.944580
2362,4,-239.893311,-455.792236,215.898926
2363,50,-5262.518555,-5395.575195,133.056641
2364,39,-4360.120117,-4474.723633,114.603516
2365,17,-1895.607056,-1955.700073,60.093018
2366,17,-1756.223877,-1839.307617,83.083740
2367,47,-5288.326172,-5365.911133,77.584961
2368,40,-4258.755371,-4378.686523,119.931152
2369,19,-2072.069824,-2107.263428,35.193604
2370,4,-255.539688,-461.220215,205.680527
2371,18,-1674.099731,-1723.374146,49.274414
2372,35,-3829.684326,-3942.083984,112.399658
2373,21,-2151.286621,-2117.264648,34.021973
2374,32,-3220.162354,-3294.008057,73.845703
2375,34,-3917.770264,-4019.675049,101.904785
2376,4,-253.616516,-459.688232,206.071716
2377,37,-3725.393311,-3799.326416,73.933105
2378,14,-1591.672974,-1670.310181,78.637207
2379,37,-3929.482910,-4059.164551,129.681641
2380,22,-1973.423218,-1920.851685,52.571533
2381,40,-4296.165039,-4426.015625,129.850586
2382,4,-248.022263,-455.198975,207.176712
2383,48,-5156.375000,-5217.681152,61.306152
2384,30,-3382.155518,-3496.062744,113.907227
2385,4,-240.521805,-453.193115,212.671310
2386,19,-1769.632690,-1670.570190,99.062500
2387,36,-3917.227539,-3998.001953,80.774414
2388,37,-3777.669434,-3878.126465,100.457031
2389,4,-233.911682,-482.228760,248.317078
2390,39,-4515.396484,-4538.361816,22.965332
2391,49,-5293.511230,-5442.450195,148.938965
2392,26,-2728.006348,-2828.054443,100.048096
2393,29,-2644.957031,-2750.077637,105.120605
2394,43,-4601.512695,-4740.197754,138.685059
2395,50,-5411.824707,-5512.256836,100.432129
2396,35,-3661.541992,-3738.475586,76.933594
2397,4,-256.257050,-462.296143,206.039093
2398,27,-3399.673828,-3478.883057,79.209229
2399,42,-4684.889648,-4817.565430,132.675781
2400,31,-3529.367676,-3618.080566,88.712891
2401,4,-252.841095,-459.065430,206.224335
2402,35,-3797.861572,-3898.566895,100.705322
2403,26,-2866.680908,-2971.317871,104.636963
2404,4,-241.425690,-452.427490,211.001801
2405,50,-4808.407227,-4832.354492,23.947266
2406,24,-2350.348633,-2464.842773,114.494141
2407,43,-4686.870117,-4845.531738,158.661621
2408,28,-2884.836914,-2969.010986,84.174072
2409,24,-2325.330811,-2402.379395,77.048584
2410,37,-3894.740479,-3962.127930,67.387451
2411,31,-3423.108643,-3520.963379,97.854736
2412,50,-5509.885254,-5584.227539,74.342285
2413,49,-5454.779785,-5583.210938,128.431152
2414,4,-232.720001,-482.228271,249.508270
2415,4,-240.913376,-452.569092,211.655716
2416,48,-5167.844238,-5322.130859,154.286621
2417,35,-3573.602295,-3702.161133,128.558838
2418,32,-3596.981201,-3700.942871,103.961670
2419,50,-5400.997559,-5480.988770,79.991211
2420,36,-3761.396729,-3874.937012,113.540283
2421,43,-4715.370117,-4800.268555,84.898438
2422,43,-4925.512207,-5031.499512,105.987305
2423,50,-5547.399414,-5637.149902,89.750488
2424,37,-4131.538574,-4157.551758,26.013184
2425,14,-1254.815063,-1248.486572,6.328491
2426,18,-1692.862671,-1754.773560,61.910889
2427,47,-5278.905762,-5393.216797,114.311035
2428,35,-3699.479248,-3808.542480,109.063232
2429,20,-1871.164673,-1766.808350,104.356323
2430,28,-3125.959229,-3224.655029,98.695801
2431,4,-234.692154,-480.835938,246.143784
2432,4,-244.066223,-453.802979,209.736755
2433,31,-3436.776123,-3522.728027,85.951904
2434,35,-3656.138184,-3731.665527,75.527344
2435,50,-5479.268555,-5584.912109,105.643555
2436,20,-1864.762573,-1766.837646,97.924927
2437,44,-4448.832031,-4532.150391,83.318359
2438,44,-4992.023926,-5103.907227,111.883301
2439,34,-3851.091309,-3963.433838,112.342529
2440,45,-4388.106445,-4534.586914,146.480469
2441,36,-4071.262207,-4178.741211,107.479004
2442,21,-1988.021729,-2076.092529,88.070801
2443,15,-1589.436279,-1635.356812,45.920532
2444,21,-2094.169434,-2171.952637,77.783203
2445,24,-2353.665527,-2467.609863,113.944336
2446,15,-1394.451294,-1163.126099,231.325195
2447,35,-3778.087646,-3888.610107,110.522461
2448,48,-5293.040039,-5349.918945,56.878906
2449,36,-4070.069336,-4178.421875,108.352539
2450,18,-1944.050903,-2019.878296,75.827393
2451,45,-5214.581543,-5272.584961,58.003418
2452,43,-4708.294434,-4850.842773,142.548340
2453,49,-5272.873047,-5382.326660,109.453613
2454,18,-1678.524292,-1722.293945,43.769653
2455,31,-3430.562744,-3520.905762,90.343018
2456,28,-3172.896484,-3266.962402,94.065918
2457,37,-4223.429688,-4357.855469,134.425781
2458,15,-1394.339600,-1204.309814,190.029785
2459,42,-4349.596191,-4451.667480,102.071289
2460,18,-1584.249023,-1649.554077,65.305054
2461,43,-4552.365234,-4692.671387,140.306152
2462,27,-2652.806885,-2742.357910,89.551025
2463,29,-2582.443359,-2698.990234,116.546875
2464,39,-4076.984131,-4144.273926,67.289795
2465,39,-3801.054443,-3901.032959,99.978516
2466,39,-4411.773438,-4535.841309,124.067871
2467,43,-4963.570801,-5093.692383,130.121582
2468,18,-1677.575317,-1708.317261,30.741943
2469,37,-4163.192871,-4278.113281,114.920410
2470,47,-4967.220703,-5067.344727,100.124023
2471,26,-2329.066406,-2393.146973,64.080566
2472,20,-1858.481445,-1763.365723,95.115723
2473,50,-5546.824219,-5642.198242,95.374023
2474,46,-4884.591797,-4995.745117,111.153320
2475,19,-2049.687012,-2104.371094,54.684082
2476,50,-5396.170898,-5516.994141,120.823242
2477,45,-4893.519043,-4972.327148,78.808105
2478,19,-1841.142212,-1957.835571,116.693359
2479,22,-2433.315186,-2179.308838,254.006348
2480,53,-5515.583008,-5665.451660,149.868652
2481,4,-240.272903,-454.144531,213.871628
2482,43,-4386.116211,-4436.856445,50.740234
2483,45,-5345.602539,-5410.629883,65.027344
2484,4,-250.781677,-456.697510,205.915833
2485,50,-5442.962891,-5559.312012,116.349121
2486,22,-1972.919067,-1936.604858,36.314209
2487,23,-2164.007080,-2254.249756,90.242676
2488,26,-2687.479492,-2435.118896,252.360596
2489,42,-4900.340820,-4976.538086,76.197266
2490,37,-3936.709473,-4038.291992,101.582520
2491,26,-2445.496826,-2342.858887,102.637939
2492,49,-5222.747070,-5327.855469,105.108398
2493,30,-2882.698730,-2612.094482,270.604248
2494,46,-4850.342773,-4890.272461,39.929688
2495,14,-1366.275757,-1397.882324,31.606567
2496,13,-1011.674561,-982.410645,29.263916
2497,18,-1737.448242,-1880.349976,142.901733
2498,49,-5304.116699,-5406.734375,102.617676
2499,46,-5403.882324,-5495.186035,91.303711
2500,15,-1588.583862,-1635.582031,46.998169
2501,49,-5300.902344,-5391.728516,90.826172
2502,46,-5196.587891,-5300.625000,104.037109
2503,44,-5178.854980,-5298.783203,119.928223
2504,22,-2422.493164,-2511.173584,88.680420
2505,47,-5336.857910,-5447.089844,110.231934
2506,45,-4917.743652,-5077.851562,160.107910
2507,29,-3073.465332,-3157.208740,83.743408
2508,20,-1863.272583,-1763.587036,99.685547
2509,48,-5061.918945,-5153.485352,91.566406
2510,23,-2170.279053,-2269.189453,98.910400
2511,49,-5429.854004,-5516.331055,86.477051
2512,12,-1176.827881,-1256.212036,79.384155
2513,47,-4628.105957,-4735.112305,107.006348
2514,48,-4876.399414,-4968.478516,92.079102
2515,47,-5243.995605,-5335.057129,91.061523
2516,41,-4762.016113,-4825.711426,63.695312
2517,22,-2416.773193,-2504.073242,87.300049
2518,23,-2093.888672,-1976.032104,117.856567
2519,48,-4911.974121,-4988.583008,76.608887
2520,20,-1730.712646,-1813.620972,82.908325
2521,34,-3699.452881,-3780.174316,80.721436
2522,48,-5126.994141,-5198.584473,71.590332
2523,4,-246.837860,-454.781738,207.943878
2524,15,-1610.045166,-2856.645020,1246.599854
2525,48,-5621.449707,-5629.351562,7.901855
2526,8,-571.007141,-325.856934,245.150208
2527,17,-1461.252808,-1296.920776,164.332031
2528,20,-1861.657104,-1760.495361,101.161743
2529,48,-5622.263184,-5672.872070,50.608887
2530,42,-4910.580566,-4983.703613,73.123047
2531,29,-2739.082520,-2848.497314,109.414795
2532,48,-5177.450195,-5261.846680,84.396484
2533,30,-3339.037598,-3449.553223,110.515625
2534,48,-4911.166992,-4974.671387,63.504395
2535,50,-5533.337891,-5642.660645,109.322754
2536,31,-3481.335693,-3581.753906,100.418213
2537,48,-4900.679688,-5005.937012,105.257324
2538,45,-4832.505859,-4920.839844,88.333984
2539,49,-5042.085938,-5158.290527,116.204590
2540,50,-5162.666504,-5217.795410,55.128906
2541,14,-1294.456055,-1264.724976,29.731079
2542,4,-246.017288,-454.304932,208.287643
2543,28,-2864.648926,-2955.002686,90.353760
2544,42,-4669.118652,-4773.876465,104.757812
2545,29,-3028.785889,-3087.429932,58.644043
2546,8,-608.918945,-682.510010,73.591064
2547,26,-2841.626221,-2953.135254,111.509033
2548,45,-4811.828125,-4927.530762,115.702637
2549,50,-5395.591309,-5490.172852,94.581543
2550,48,-5405.646973,-5502.836914,97.189941
2551,6,-547.837830,-652.927002,105.089172
2552,11,-1020.451782,-2269.838135,1249.386353
2553,50,-5016.902344,-5117.213867,100.311523
2554,30,-3395.348145,-3507.081787,111.733643
2555,38,-4195.194336,-4327.687012,132.492676
2556,22,-1977.426514,-1945.902344,31.524170
2557,32,-3250.127930,-3320.296875,70.168945
2558,19,-1942.087280,-1990.418091,48.330811
2559,4,-239.639572,-454.802979,215.163406
2560,35,-4039.514893,-4138.768066,99.253174
2561,42,-4674.961914,-4794.854004,119.892090
2562,42,-4001.987793,-4087.673584,85.685791
2563,24,-2698.894531,-2775.243652,76.349121
2564,37,-3721.430908,-3795.572266,74.141357
2565,48,-5636.987793,-5753.501953,116.514160
2566,36,-3960.442383,-4041.443604,81.001221
2567,43,-4635.828613,-4723.538086,87.709473
2568,29,-2959.993164,-3062.586426,102.593262
2569,4,-240.765656,-450.165039,209.399384
2570,23,-2236.139893,-2119.306152,116.833740
2571,49,-5255.833496,-5355.441406,99.607910
2572,22,-1969.816650,-1944.083374,25.733276
2573,20,-1862.336304,-1709.664551,152.671753
2574,33,-3741.615723,-3848.932373,107.316650
2575,49,-5238.166504,-5334.624023,96.457520
2576,47,-5270.255859,-5388.425781,118.169922
2577,4,-251.023300,-456.596924,205.573624
2578,36,-3871.006592,-4013.119629,142.113037
2579,44,-4579.056152,-4669.751953,90.695801
2580,24,-2209.498535,-2217.016846,7.518311
2581,50,-5792.758301,-5899.315430,106.557129
2582,39,-3786.029541,-3892.103516,106.073975
2583,20,-2119.529785,-2173.956543,54.426758
2584,15,-1590.093140,-1638.107178,48.014038
2585,41,-4088.694580,-4202.579590,113.885010
2586,20,-1871.407227,-1771.754639,99.652588
2587,43,-4915.111328,-5041.315430,126.204102
2588,32,-3559.826904,-3670.654785,110.827881
2589,47,-5123.450684,-5235.842773,112.392090
2590,38,-4450.561035,-4453.785156,3.224121
2591,34,-3991.424561,-4115.652344,124.227783
2592,26,-2707.586670,-2683.807373,23.779297
2593,35,-3636.635010,-3656.824463,20.189453
2594,47,-5397.055176,-5512.680664,115.625488
2595,20,-1808.054321,-1894.412231,86.357910
2596,32,-3208.978516,-3308.632080,99.653564
2597,49,-5647.881348,-5721.093262,73.211914
2598,10,-1188.009888,-1229.499146,41.489258
2599,44,-4799.260254,-4924.725586,125.465332
2600,22,-1977.902954,-1944.236328,33.666626
2601,4,-239.834290,-343.630371,103.796082
2602,40,-4168.269043,-4291.280273,123.011230
2603,50,-5106.116699,-5224.099121,117.982422
2604,48,-5340.686523,-5485.460938,144.774414
2605,39,-4046.975830,-4146.080078,99.104248
2606,45,-5277.437988,-5399.757812,122.319824
2607,25,-2712.591553,-2823.183350,110.591797
2608,27,-3051.631836,-3168.475586,116.843750
2609,46,-4759.479004,-4848.782227,89.303223
2610,25,-2558.103760,-2635.927002,77.823242
2611,18,-1674.287231,-1721.800903,47.513672
2612,47,-4773.382812,-4866.218750,92.835938
2613,47,-5029.505371,-5098.373047,68.867676
2614,37,-4228.486328,-4363.743164,135.256836
2615,17,-1897.309204,-1972.753052,75.443848
2616,29,-3030.214111,-3090.150391,59.936279
2617,36,-3816.112305,-3911.366699,95.254395
2618,45,-4584.639648,-4648.885742,64.246094
2619,10,-722.552734,-827.500244,104.947510
2620,19,-1895.314697,-2599.457520,704.142822
2621,27,-2962.277100,-3054.611816,92.334717
2622,46,-5389.640625,-5517.827637,128.187012
2623,38,-3866.945557,-3980.345215,113.399658
2624,28,-2849.748779,-2894.657471,44.908691
2625,38,-4217.110352,-4342.374023,125.263672
2626,47,-5549.781738,-5651.565430,101.783691
2627,33,-3534.221680,-3613.883545,79.661865
2628,36,-4009.747803,-4120.347656,110.599854
2629,25,-2794.761963,-2889.467773,94.705811
2630,20,-2325.644043,-2393.535156,67.891113
2631,20,-1982.973511,-1918.313599,64.659912
2632,20,-1860.104736,-1725.635132,134.469604
2633,29,-3211.918945,-3303.235840,91.316895
2634,45,-4985.411133,-5092.810547,107.399414
2635,43,-4763.323242,-4866.251953,102.928711
2636,34,-3567.336914,-3715.334961,147.998047
2637,50,-5395.776367,-5504.430664,108.654297
2638,8,-609.880188,-685.439941,75.559753
2639,44,-4597.202148,-4684.202637,87.000488
2640,28,-2864.157959,-2945.567383,81.409424
2641,47,-4881.683105,-4980.776855,99.093750
2642,47,-5093.138184,-5201.434570,108.296387
2643,30,-3382.853760,-3494.078125,111.224365
2644,41,-4594.413086,-4743.636719,149.223633
2645,20,-1878.859375,-1777.975586,100.883789
2646,32,-3412.170166,-3535.759766,123.589600
2647,24,-2437.130371,-2513.837158,76.706787
2648,19,-2069.666016,-2127.454590,57.788574
2649,35,-4015.746826,-4134.046875,118.300049
2650,49,-5444.287109,-5574.716797,130.429688
2651,47,-5217.505371,-5320.532715,103.027344
2652,48,-5088.106934,-5181.120605,93.013672
2653,37,-4216.394531,-4357.323730,140.929199
2654,21,-1908.200806,-1863.458252,44.742554
2655,46,-4981.712891,-5088.338379,106.625488
2656,40,-4089.569092,-4229.072266,139.503174
2657,18,-1678.238892,-1720.998169,42.759277
2658,46,-4946.937012,-5052.836914,105.899902
2659,29,-3023.684814,-3107.864990,84.180176
2660,22,-1954.653198,-1926.549683,28.103516
2661,35,-3793.915527,-3895.934326,102.018799
2662,46,-5155.892090,-5226.841797,70.949707
2663,4,-228.553650,-482.227539,253.673889
2664,4,-247.738708,-454.885010,207.146301
2665,24,-2417.062744,-2462.261719,45.198975
2666,42,-4691.711426,-4826.872559,135.161133
2667,33,-3426.054688,-3518.025635,91.970947
2668,45,-4442.835449,-4591.371582,148.536133
2669,49,-5457.236328,-5530.780762,73.544434
2670,49,-4948.928711,-5087.267578,138.338867
2671,22,-1975.504639,-1944.951782,30.552856
2672,36,-4095.464844,-4218.445312,122.980469
2673,44,-4835.112305,-4958.391602,123.279297
2674,35,-3659.371582,-3794.059326,134.687744
2675,18,-1865.228394,-1927.832764,62.604370
2676,30,-3370.228271,-3444.544922,74.316650
2677,39,-3997.181152,-4134.549805,137.368652
2678,48,-5186.091797,-5244.477539,58.385742
2679,19,-1998.629272,-2008.906128,10.276855
2680,50,-5438.420410,-5528.060547,89.640137
2681,46,-5443.172852,-5553.897949,110.725098
2682,39,-4297.357422,-4406.682129,109.324707
2683,42,-4825.061523,-4923.010742,97.949219
2684,15,-1304.187134,-1382.131348,77.944214
2685,4,-248.163696,-455.182373,207.018677
2686,22,-2177.163330,-2069.371338,107.791992
2687,8,-653.241333,-956.549072,303.307739
2688,22,-1973.324219,-1878.047852,95.276367
2689,4,-251.957993,-458.357422,206.399429
2690,36,-3924.961426,-4005.418701,80.457275
2691,47,-5513.571777,-5611.574219,98.002441
2692,13,-1153.327026,-2367.942383,1214.615356
2693,37,-4129.029297,-4155.884277,26.854980
2694,44,-4686.128418,-4818.540039,132.411621
