idx,n_atoms,energy_true,energy_pred,abs_err
2904,34,-3494.156982,-3503.214600,9.057617
2905,49,-5289.478516,-5298.514648,9.036133
2906,25,-2371.337646,-2280.754395,90.583252
2907,48,-5242.659180,-5219.733887,22.925293
2908,33,-3652.170654,-3677.660645,25.489990
2909,4,-234.531464,-484.215088,249.683624
2910,44,-4851.665039,-4818.945801,32.719238
2911,44,-4807.107422,-4850.211914,43.104492
2912,15,-1308.952515,-1369.785645,60.833130
2913,19,-2049.850830,-2078.052734,28.201904
2914,35,-4051.789062,-4093.102051,41.312988
2915,48,-5075.973633,-5008.708984,67.264648
2916,17,-1625.443848,-1425.211426,200.232422
2917,18,-1680.982910,-1677.867065,3.115845
2918,35,-3791.109375,-3829.070801,37.961426
2919,43,-4694.180664,-4706.321777,12.141113
2920,8,-572.064636,-201.426270,370.638367
2921,48,-4876.061035,-4847.871094,28.189941
2922,24,-2765.391602,-2786.028564,20.636963
2923,26,-2740.752441,-2750.478760,9.726318
2924,35,-3647.350586,-3680.847168,33.496582
2925,39,-4044.469482,-4086.231934,41.762451
2926,50,-5526.148926,-5496.269531,29.879395
2927,14,-1354.299194,-1379.222534,24.923340
2928,49,-5221.571777,-5208.013184,13.558594
2929,49,-5143.637695,-5122.204590,21.433105
2930,29,-3544.167480,-3567.192627,23.025146
2931,42,-4282.391113,-4281.712891,0.678223
2932,8,-568.969849,-343.193604,225.776245
2933,23,-2520.362793,-2517.363525,2.999268
2934,41,-4584.394531,-4614.657227,30.262695
2935,50,-5604.551270,-5557.410645,47.140625
2936,45,-5561.877441,-5551.599609,10.277832
2937,38,-3876.025146,-3862.039307,13.985840
2938,45,-4916.726562,-4895.602051,21.124512
2939,37,-4238.415039,-4265.500488,27.085449
2940,4,-250.665985,-458.283691,207.617706
2941,39,-4579.841309,-4568.063477,11.777832
2942,14,-1316.201172,-1243.091064,73.110107
2943,48,-5153.091797,-5153.285645,0.193848
2944,47,-5055.619141,-5045.452148,10.166992
2945,46,-4977.900391,-4978.594238,0.693848
2946,13,-1155.997681,-2366.133301,1210.135620
2947,43,-4535.883301,-4499.216797,36.666504
2948,40,-4443.280273,-4433.599121,9.681152
2949,36,-4071.730957,-4047.187012,24.543945
2950,34,-3463.781494,-3480.776123,16.994629
2951,25,-2367.011230,-2364.324951,2.686279
2952,49,-5349.801758,-5332.139648,17.662109
2953,18,-1582.034912,-1623.894775,41.859863
2954,31,-2941.465820,-2949.988281,8.522461
2955,43,-4871.811035,-4895.001953,23.190918
2956,18,-1894.376221,-1745.086304,149.289917
2957,26,-2686.686523,-2384.000977,302.685547
2958,42,-4397.701660,-4435.002930,37.301270
2959,32,-3556.697021,-3569.947021,13.250000
2960,31,-3274.922363,-3286.335938,11.413574
2961,41,-4360.268066,-4384.269043,24.000977
2962,36,-3767.189941,-3798.033691,30.843750
2963,18,-1679.661743,-1678.708862,0.952881
2964,48,-5204.220703,-5201.753418,2.467285
2965,4,-225.306213,-475.318848,250.012634
2966,47,-5042.470703,-5038.315430,4.155273
2967,43,-4689.000977,-4742.469727,53.468750
2968,13,-1283.637451,-2526.325439,1242.687988
2969,48,-5423.841309,-5440.667969,16.826660
2970,10,-875.420471,-967.531250,92.110779
2971,19,-1821.535400,-2116.630371,295.094971
2972,37,-3825.698242,-3861.418701,35.720459
2973,3,-153.853943,-545.064941,391.210999
2974,24,-2420.370605,-2436.420898,16.050293
2975,42,-4387.545898,-4385.165527,2.380371
2976,39,-3950.476074,-3947.748291,2.727783
2977,15,-1590.313232,-1635.402954,45.089722
2978,5,-228.105377,-393.508545,165.403168
2979,44,-4675.425293,-4677.032227,1.606934
2980,8,-587.366150,-631.659424,44.293274
2981,46,-5339.881836,-5337.429688,2.452148
2982,15,-1404.812256,-1441.635376,36.823120
2983,42,-4751.458496,-4751.854492,0.395996
2984,18,-1681.719849,-1679.156982,2.562866
2985,30,-2883.872559,-2646.335693,237.536865
2986,45,-4564.198242,-4578.518066,14.319824
2987,50,-5596.797363,-5606.501465,9.704102
2988,50,-4920.906250,-4939.484863,18.578613
2989,50,-5163.475098,-5120.494141,42.980957
2990,47,-5079.388672,-5088.405762,9.017090
2991,36,-3735.799805,-3746.572998,10.773193
2992,48,-5290.819336,-5278.776367,12.042969
2993,19,-1867.514648,-2574.785645,707.270996
2994,48,-4783.115723,-4738.455566,44.660156
2995,50,-5675.834473,-5639.456055,36.378418
2996,34,-3867.205322,-3888.301758,21.096436
2997,42,-4288.088379,-4319.554688,31.466309
2998,45,-5511.290527,-5508.246094,3.044434
2999,50,-5074.738770,-5041.863770,32.875000
3000,44,-4825.248047,-4852.971191,27.723145
3001,47,-5512.643066,-5493.317871,19.325195
3002,24,-2304.443359,-2194.071777,110.371582
3003,18,-1673.834961,-1677.952026,4.117065
3004,22,-1870.374512,-1943.260376,72.885864
3005,41,-4540.114258,-4576.485352,36.371094
3006,23,-2540.738525,-2532.319336,8.419189
3007,18,-1680.206543,-1678.824951,1.381592
3008,43,-4963.719727,-4985.405273,21.685547
3009,34,-3886.480713,-3904.017822,17.537109
3010,18,-1675.405273,-1476.381836,199.023438
3011,49,-4913.606445,-4913.779785,0.173340
3012,44,-4636.961914,-4634.139648,2.822266
3013,37,-3616.669434,-3623.832520,7.163086
3014,44,-4642.496582,-4669.000977,26.504395
3015,15,-1395.524170,-1498.943970,103.419800
3016,41,-4342.820312,-4343.987793,1.167480
3017,34,-3666.013916,-3664.095459,1.918457
3018,25,-2386.698242,-2352.984375,33.713867
3019,49,-5510.590820,-5484.498535,26.092285
3020,44,-4818.467773,-4843.137695,24.669922
3021,4,-242.508316,-457.283447,214.775131
3022,44,-4809.256836,-4811.976562,2.719727
3023,28,-3096.238770,-3110.948242,14.709473
3024,4,-242.231491,-456.934326,214.702835
3025,45,-4556.846191,-4606.923340,50.077148
3026,40,-4438.121582,-4431.168457,6.953125
3027,26,-2662.476318,-2700.530518,38.054199
3028,4,-256.345764,-466.351807,210.006042
3029,48,-5062.381348,-5081.961426,19.580078
3030,39,-3996.419922,-3942.157227,54.262695
3031,20,-1862.470337,-1693.981934,168.488403
3032,19,-1942.988892,-1971.262207,28.273315
3033,44,-4568.067871,-4488.362793,79.705078
3034,33,-3783.417725,-3811.160645,27.742920
3035,38,-4157.884766,-4198.482910,40.598145
3036,27,-3049.450195,-3079.727539,30.277344
3037,4,-244.949844,-457.572998,212.623154
3038,8,-574.177673,-311.462158,262.715515
3039,36,-3699.689941,-3739.541504,39.851562
3040,37,-4134.331055,-4145.266602,10.935547
3041,14,-1253.333496,-1211.034058,42.299438
3042,33,-3780.697998,-3805.217285,24.519287
3043,20,-1828.664917,-1343.487305,485.177612
3044,48,-5067.326172,-5085.949219,18.623047
3045,36,-3756.345947,-3744.505127,11.840820
3046,22,-2238.596191,-2322.937988,84.341797
3047,48,-5107.120605,-5111.039551,3.918945
3048,27,-2688.840576,-2726.572266,37.731689
3049,36,-4057.002197,-4029.278320,27.723877
3050,18,-1676.070190,-1685.175049,9.104858
3051,20,-2359.982666,-2383.442871,23.460205
3052,22,-1976.036499,-1903.199707,72.836792
3053,48,-4979.999512,-4956.408203,23.591309
3054,13,-1274.059692,-2516.262939,1242.203247
3055,18,-1893.583130,-1669.368408,224.214722
3056,27,-2889.166748,-2897.984131,8.817383
3057,40,-4296.534668,-4293.862305,2.672363
3058,28,-2733.054443,-2750.631836,17.577393
3059,49,-5147.400391,-5124.338867,23.061523
3060,42,-4343.553223,-4363.511719,19.958496
3061,17,-1696.173706,-1735.677490,39.503784
3062,41,-4343.708984,-4368.727051,25.018066
3063,30,-3341.905273,-3371.215820,29.310547
3064,21,-2024.665771,-2035.474121,10.808350
3065,30,-3302.046875,-3333.841553,31.794678
3066,50,-5727.134766,-5669.219727,57.915039
3067,20,-2330.838867,-2353.904297,23.065430
3068,18,-1729.114380,-1955.040527,225.926147
3069,27,-3154.178223,-3159.505615,5.327393
3070,11,-1137.891968,-1193.077759,55.185791
3071,33,-3574.133545,-3561.202148,12.931396
3072,5,-301.826874,-403.383057,101.556183
3073,47,-5018.071777,-5021.216309,3.144531
3074,29,-2699.052734,-2527.676758,171.375977
3075,50,-5283.965820,-5255.682617,28.283203
3076,36,-4134.071777,-4168.642578,34.570801
3077,28,-3320.644043,-3315.829346,4.814697
3078,37,-4258.112793,-4238.288086,19.824707
3079,29,-2817.593262,-2873.038330,55.445068
3080,43,-4399.215332,-4382.198730,17.016602
3081,32,-3504.238037,-3494.878662,9.359375
3082,30,-2879.644287,-2652.596191,227.048096
3083,34,-3490.997070,-3499.502197,8.505127
3084,29,-2913.343506,-2941.775635,28.432129
3085,46,-4920.573242,-4938.290039,17.716797
3086,32,-3476.072998,-3490.966309,14.893311
3087,30,-3394.794189,-3435.993896,41.199707
3088,4,-238.048096,-467.131592,229.083496
3089,19,-1970.379150,-2011.942627,41.563477
3090,27,-3015.860352,-3040.547119,24.686768
3091,49,-5301.521484,-5307.557617,6.036133
3092,20,-2053.556641,-2130.565918,77.009277
3093,4,-253.765762,-462.671875,208.906113
3094,49,-5176.914551,-5149.077148,27.837402
3095,24,-2504.457031,-2526.514160,22.057129
3096,31,-3428.482178,-3455.737061,27.254883
3097,30,-2888.242188,-2659.924561,228.317627
3098,16,-1523.378784,-1570.835938,47.457153
3099,39,-4004.464355,-4043.703369,39.239014
3100,30,-2888.632812,-2560.357422,328.275391
3101,35,-3732.137939,-3757.134277,24.996338
3102,50,-5001.139160,-5036.408691,35.269531
3103,33,-3593.082764,-3612.451172,19.368408
3104,20,-1871.589111,-1734.319824,137.269287
3105,34,-3508.371582,-3498.134277,10.237305
3106,47,-5326.289062,-5331.018555,4.729492
3107,39,-4009.289307,-4041.853027,32.563721
3108,30,-3372.538086,-3366.015381,6.522705
3109,20,-2331.375000,-2350.903320,19.528320
3110,21,-1981.202759,-1862.000610,119.202148
3111,41,-4412.698730,-4398.706543,13.992188
3112,46,-4620.666504,-4609.157227,11.509277
3113,28,-3069.004395,-3113.498779,44.494385
3114,47,-5381.885254,-5366.534180,15.351074
3115,4,-243.727280,-344.481445,100.754166
3116,38,-4105.267090,-4068.622559,36.644531
3117,43,-4935.956543,-4933.294434,2.662109
3118,22,-2246.305664,-2076.450928,169.854736
3119,42,-4885.722168,-4905.833496,20.111328
3120,19,-1763.658203,-1608.202148,155.456055
3121,42,-4495.208008,-4488.435547,6.772461
3122,4,-240.279266,-455.897217,215.617950
3123,35,-3842.629639,-3841.918945,0.710693
3124,37,-3939.284180,-3916.810303,22.473877
3125,31,-3420.049316,-3449.008301,28.958984
3126,42,-4246.693848,-4282.572266,35.878418
3127,14,-1413.848999,-1533.864014,120.015015
3128,50,-4915.305664,-4930.972168,15.666504
3129,44,-4769.219727,-4787.434082,18.214355
3130,33,-3612.861328,-3637.710938,24.849609
3131,19,-2033.083740,-2032.530640,0.553101
3132,48,-5161.372070,-5103.747559,57.624512
3133,25,-2784.543213,-2794.933594,10.390381
3134,46,-4900.821289,-4900.608887,0.212402
3135,4,-236.602798,-479.094238,242.491440
3136,20,-1867.458374,-1916.784912,49.326538
3137,36,-3825.647949,-3822.657471,2.990479
3138,30,-3184.425293,-3227.188721,42.763428
3139,31,-2947.166992,-2952.329834,5.162842
3140,48,-5307.008301,-5302.403320,4.604980
3141,46,-4865.546875,-4867.300781,1.753906
3142,50,-5319.684082,-5325.365234,5.681152
3143,49,-5455.912598,-5431.335449,24.577148
3144,22,-2235.301270,-2019.666870,215.634399
3145,50,-5486.834961,-5477.456543,9.378418
3146,24,-2152.031250,-2097.061035,54.970215
3147,47,-5442.932129,-5479.255859,36.323730
3148,42,-4338.005859,-4352.083984,14.078125
3149,37,-4068.144775,-4101.897461,33.752686
3150,4,-251.629593,-463.789062,212.159470
3151,30,-2886.476562,-2607.773438,278.703125
3152,4,-247.215042,-458.184570,210.969528
3153,41,-4179.425293,-4204.444336,25.019043
3154,48,-5450.575684,-5422.375488,28.200195
3155,50,-5623.668945,-5580.379395,43.289551
3156,42,-4395.252441,-4408.854980,13.602539
3157,49,-5424.621582,-5438.426270,13.804688
3158,50,-5493.676270,-5478.864258,14.812012
3159,40,-4833.278809,-4852.974609,19.695801
3160,36,-3909.944580,-3903.457520,6.487061
3161,22,-2158.936279,-2648.514160,489.577881
3162,33,-3677.206299,-3665.438965,11.767334
3163,44,-4847.562988,-4860.058594,12.495605
3164,49,-5424.300781,-5415.096680,9.204102
3165,36,-3674.519287,-3703.957764,29.438477
3166,18,-1805.111938,-1655.373047,149.738892
3167,18,-1765.304199,-1873.039429,107.735229
3168,38,-4094.314453,-4063.420410,30.894043
3169,47,-4875.203613,-4829.534180,45.669434
3170,40,-4635.536133,-4668.589844,33.053711
3171,48,-5636.625977,-5626.269043,10.356934
3172,50,-5145.046387,-5135.801270,9.245117
3173,30,-3433.409668,-3479.479004,46.069336
3174,10,-937.491394,-907.697021,29.794373
3175,42,-4821.640137,-4808.627930,13.012207
3176,46,-4488.791992,-4496.406738,7.614746
3177,37,-3939.288818,-3957.259033,17.970215
3178,41,-4049.214355,-4073.489746,24.275391
3179,49,-5484.912109,-5465.012695,19.899414
3180,27,-2480.445068,-2498.093750,17.648682
3181,37,-4593.967773,-4617.792480,23.824707
3182,18,-1678.728516,-1678.078491,0.650024
3183,50,-5679.991211,-5609.894531,70.096680
3184,8,-572.911377,-286.249023,286.662354
3185,49,-5277.957520,-5299.704590,21.747070
3186,41,-4341.539062,-4375.479004,33.939941
3187,37,-4371.382324,-4471.235840,99.853516
3188,49,-4943.693359,-4974.306641,30.613281
3189,16,-1515.524414,-1564.564087,49.039673
3190,33,-3591.869629,-3575.741943,16.127686
3191,23,-2197.123779,-2215.233643,18.109863
3192,35,-3755.045654,-3786.052490,31.006836
3193,38,-3932.509033,-3963.155273,30.646240
3194,27,-2527.143799,-2547.255859,20.112061
3195,23,-2253.715088,-2263.159668,9.444580
3196,49,-5135.931641,-5126.685059,9.246582
3197,4,-250.804016,-459.841797,209.037781
3198,11,-843.632812,-947.715332,104.082520
3199,36,-4062.016113,-4035.239990,26.776123
3200,18,-1678.901978,-1680.133179,1.231201
3201,49,-5167.190918,-5114.514648,52.676270
3202,49,-5208.143555,-5226.674316,18.530762
3203,49,-4726.699219,-4722.620117,4.079102
3204,4,-241.874954,-455.791016,213.916061
3205,44,-4442.730957,-4446.480469,3.749512
3206,49,-5623.893066,-5560.290039,63.603027
3207,39,-3912.881592,-3919.950928,7.069336
3208,39,-4298.543945,-4291.612793,6.931152
3209,48,-5007.140625,-4940.154297,66.986328
3210,15,-1560.151611,-1825.292358,265.140747
3211,4,-251.766998,-460.256348,208.489349
3212,39,-3883.668213,-3904.522217,20.854004
3213,22,-1971.732056,-1905.717529,66.014526
3214,18,-1678.833252,-1676.258667,2.574585
3215,4,-238.633362,-467.061523,228.428162
3216,40,-4272.752930,-4287.786621,15.033691
3217,45,-5096.894043,-5062.884766,34.009277
3218,18,-1676.345215,-1680.886353,4.541138
3219,47,-5181.811035,-5171.996582,9.814453
3220,37,-3687.370361,-3703.342041,15.971680
3221,30,-3333.869629,-3368.831299,34.961670
3222,36,-3835.380127,-3881.687256,46.307129
3223,49,-5389.093750,-5391.950195,2.856445
3224,4,-233.921555,-485.456055,251.534500
3225,35,-3654.825928,-3671.790039,16.964111
3226,36,-3698.667236,-3739.581055,40.913818
3227,20,-1962.850708,-2010.517822,47.667114
3228,36,-3919.960938,-3931.911621,11.950684
3229,22,-2439.858154,-2459.369873,19.511719
3230,17,-1703.148804,-1743.484985,40.336182
3231,47,-5079.153809,-5044.937500,34.216309
3232,31,-3294.118408,-3290.541016,3.577393
3233,29,-3088.851074,-3104.984375,16.133301
3234,18,-1726.832397,-1937.625244,210.792847
3235,39,-3956.203613,-3988.845459,32.641846
3236,23,-2182.748291,-2241.869629,59.121338
3237,47,-4737.943848,-4724.031250,13.912598
3238,17,-1736.336182,-1782.718018,46.381836
3239,36,-4076.685547,-4103.432617,26.747070
3240,48,-4924.481934,-4921.637695,2.844238
3241,37,-4309.392578,-4334.216309,24.823730
3242,6,-581.700867,-758.464355,176.763489
3243,36,-4068.509033,-4052.107178,16.401855
3244,4,-246.948364,-457.602295,210.653931
3245,37,-3662.858154,-3697.004150,34.145996
3246,31,-3579.554932,-3577.473145,2.081787
3247,49,-5235.493652,-5226.695801,8.797852
3248,31,-2942.690674,-2943.551758,0.861084
3249,47,-5303.498535,-5326.628906,23.130371
3250,27,-2524.472412,-2547.019531,22.547119
3251,50,-5350.533203,-5361.516602,10.983398
3252,41,-4341.835938,-4345.818848,3.982910
3253,42,-4831.812500,-4840.483887,8.671387
3254,34,-3706.114014,-3730.633545,24.519531
3255,39,-3804.734131,-3823.550293,18.816162
3256,4,-239.266571,-460.080322,220.813751
3257,22,-1954.669678,-1882.123169,72.546509
3258,15,-1392.994629,-1093.937988,299.056641
3259,45,-4710.428223,-4716.661621,6.233398
3260,44,-4779.071777,-4755.862305,23.209473
3261,50,-5652.916504,-5629.833008,23.083496
3262,33,-3140.781982,-3154.132324,13.350342
3263,45,-5163.690430,-5146.473145,17.217285
3264,50,-5486.752930,-5474.344727,12.408203
3265,17,-2018.471436,-2085.973633,67.502197
3266,16,-1547.044067,-1546.645020,0.399048
3267,48,-5299.050293,-5248.344727,50.705566
3268,42,-4705.794434,-4735.061035,29.266602
3269,27,-2704.479980,-2736.603516,32.123535
3270,36,-3639.962158,-3698.455811,58.493652
3271,47,-4831.458984,-4844.609863,13.150879
3272,43,-4656.551758,-4548.274414,108.277344
3273,42,-4386.243164,-4359.520020,26.723145
3274,37,-4185.307129,-4224.536621,39.229492
3275,44,-4617.716797,-4645.361816,27.645020
3276,28,-2835.979980,-2859.712402,23.732422
3277,51,-5101.833496,-5141.125000,39.291504
3278,35,-3768.239014,-3790.225830,21.986816
3279,37,-3928.014404,-3941.495361,13.480957
3280,20,-2022.827271,-2043.982178,21.154907
3281,34,-3565.602539,-3593.027832,27.425293
3282,46,-5027.013184,-5022.775391,4.237793
3283,27,-3125.771729,-3123.784668,1.987061
3284,32,-3100.535645,-2946.639648,153.895996
3285,44,-4987.832520,-4995.328613,7.496094
3286,43,-4704.081543,-4718.492188,14.410645
3287,43,-4383.247559,-4380.284180,2.963379
3288,8,-699.708923,-2249.347168,1549.638184
3289,40,-4118.853027,-4141.192871,22.339844
3290,16,-1622.915161,-1612.479492,10.435669
3291,43,-4455.118164,-4477.972168,22.854004
3292,29,-3000.310303,-3010.291016,9.980713
3293,49,-5081.240234,-5094.549805,13.309570
3294,37,-3576.528809,-3572.758301,3.770508
3295,36,-4028.468506,-4037.661133,9.192627
3296,30,-3195.404541,-3210.147461,14.742920
3297,50,-5545.291992,-5530.895508,14.396484
3298,33,-3593.006104,-3615.740723,22.734619
3299,44,-5059.038086,-5061.779785,2.741699
3300,48,-5397.240234,-5321.732910,75.507324
3301,33,-3463.781494,-3486.446777,22.665283
3302,49,-5339.201660,-5342.452148,3.250488
3303,47,-5347.287109,-5327.645996,19.641113
3304,4,-242.284332,-454.755371,212.471039
3305,42,-4243.488770,-4273.233398,29.744629
3306,19,-1785.636353,-1711.962280,73.674072
3307,25,-2510.612305,-2445.272949,65.339355
3308,14,-1580.963257,-1651.745972,70.782715
3309,39,-4409.012695,-4435.594727,26.582031
3310,41,-4515.084473,-4529.395996,14.311523
3311,48,-5275.876953,-5304.510254,28.633301
3312,15,-1308.678223,-1226.673828,82.004395
3313,45,-5049.283203,-5031.356445,17.926758
3314,34,-3460.318115,-3473.837646,13.519531
3315,41,-4452.673828,-4451.509277,1.164551
3316,49,-5632.190430,-5613.145996,19.044434
3317,43,-4654.300781,-4663.494629,9.193848
3318,47,-5278.610352,-5268.692383,9.917969
3319,28,-3148.371826,-3139.329834,9.041992
3320,30,-3121.306396,-3142.013916,20.707520
3321,41,-4361.625977,-4381.514648,19.888672
3322,50,-5368.438477,-5373.073242,4.634766
3323,4,-238.932419,-456.972412,218.039993
3324,4,-240.660675,-457.188232,216.527557
