logP,qed,sa,pareto
1.355299949645996,0.8507282137870789,3.033233880996704,False
4.487120151519775,0.5391284227371216,2.222451686859131,False
2.613919973373413,0.7500799298286438,2.8407533168792725,False
2.894200086593628,0.8488050103187561,2.8836939334869385,False
3.4096999168395996,0.4919048845767975,2.4422335624694824,False
1.4383800029754639,0.7670952677726746,3.9794538021087646,False
4.656400203704834,0.8461376428604126,2.2708756923675537,False
2.77810001373291,0.7835862636566162,3.5085012912750244,False
3.286799907684326,0.6145218014717102,4.242987632751465,False
-0.694100022315979,0.8080077767372131,3.6656198501586914,False
-0.7110000252723694,0.6390858292579651,3.3489880561828613,False
2.644619941711426,0.5608736872673035,2.876568555831909,False
3.0551199913024902,0.9299027919769287,2.46641206741333,False
1.0578999519348145,0.8248873353004456,2.836517810821533,False
1.5382000207901,0.8216089606285095,1.9696959257125854,False
3.131619930267334,0.8230095505714417,4.220308303833008,False
-0.22472000122070312,0.7527295351028442,2.961770534515381,False
3.50462007522583,0.759502649307251,2.4224677085876465,False
-1.2440999746322632,0.6975709795951843,4.432461738586426,False
2.190000057220459,0.744554877281189,3.338934898376465,False
0.8895999789237976,0.7753980755805969,4.184929847717285,False
1.0017999410629272,0.7434760332107544,2.3057448863983154,False
1.3867000341415405,0.7303122282028198,2.0774941444396973,False
3.6480000019073486,0.6650039553642273,2.0309176445007324,False
3.630199909210205,0.6844984292984009,2.325007438659668,False
3.925539970397949,0.7585179805755615,2.4797441959381104,False
2.4079999923706055,0.49750372767448425,2.2846856117248535,False
-0.5906000137329102,0.7145320177078247,2.7312815189361572,False
4.4985198974609375,0.6504991054534912,2.7320094108581543,False
2.7816998958587646,0.7903493046760559,2.900768280029297,False
2.398900032043457,0.8359147906303406,3.3885202407836914,False
2.9072999954223633,0.7858871817588806,3.4502604007720947,False
0.9398400187492371,0.8513312339782715,4.665113925933838,False
1.7769999504089355,0.8309958577156067,4.7125244140625,False
0.5633000135421753,0.7186831831932068,3.1775693893432617,False
0.8840000033378601,0.8901987075805664,3.1480207443237305,False
4.591300010681152,0.6417655944824219,2.0602211952209473,False
2.8447799682617188,0.8603032827377319,2.9698328971862793,False
0.5913000106811523,0.7279905080795288,4.631246089935303,False
4.020899772644043,0.817439079284668,3.0308797359466553,False
2.7070200443267822,0.7209736108779907,2.301881790161133,False
0.0272000003606081,0.7761216163635254,3.127073287963867,False
2.159600019454956,0.8294116854667664,2.507718801498413,False
2.3678200244903564,0.7941059470176697,2.914834499359131,False
3.7202401161193848,0.7630828619003296,2.3278064727783203,False
1.1324000358581543,0.8097208142280579,2.9334323406219482,False
2.612600088119507,0.894936203956604,2.783623695373535,False
3.565000057220459,0.702201783657074,2.961855888366699,False
4.276800155639648,0.8090631365776062,1.6222013235092163,False
4.3694000244140625,0.8303831219673157,2.5585434436798096,False
2.481060028076172,0.9060888886451721,3.0581138134002686,False
0.46219998598098755,0.6619503498077393,5.340056896209717,False
4.464719772338867,0.7559733986854553,2.4955685138702393,False
2.6629199981689453,0.6923540830612183,2.9214000701904297,False
2.169719934463501,0.8584908246994019,2.516390800476074,False
0.7795199751853943,0.7470375299453735,5.895195007324219,False
3.164400100708008,0.5631313920021057,2.851773977279663,False
2.5453999042510986,0.85474693775177,4.0056281089782715,False
2.77101993560791,0.7884712815284729,3.2783010005950928,False
2.1519999504089355,0.7359607219696045,3.654817819595337,False
3.012200117111206,0.8292285203933716,2.852097511291504,False
3.4403998851776123,0.6753811836242676,4.7477850914001465,False
2.074700117111206,0.45358651876449585,3.903794527053833,False
4.106599807739258,0.8299723267555237,2.287339925765991,False
1.2085399627685547,0.8189093470573425,4.979823589324951,False
0.4726000130176544,0.6332119107246399,3.8173365592956543,False
3.0590999126434326,0.6967105269432068,1.9608306884765625,False
4.839620113372803,0.5767737030982971,2.623194456100464,False
3.562000036239624,0.5593177676200867,2.398918867111206,False
0.40149998664855957,0.7425714135169983,3.671065330505371,False
1.7674000263214111,0.7476694583892822,3.1327786445617676,False
3.0985000133514404,0.8671531677246094,2.927942991256714,False
2.7809998989105225,0.8458355665206909,3.519196033477783,False
0.6769000291824341,0.687333345413208,2.940270185470581,False
0.31380000710487366,0.7546036243438721,3.901914596557617,False
3.721019983291626,0.8337875008583069,3.8130242824554443,False
3.6791999340057373,0.7870169281959534,2.6162075996398926,False
2.0738000869750977,0.7549705505371094,2.7625646591186523,False
1.8356000185012817,0.9272764921188354,2.522341728210449,False
3.2323899269104004,0.8073868155479431,2.6635382175445557,False
3.509399890899658,0.8365775942802429,3.8865487575531006,False
1.7583400011062622,0.5919073820114136,3.2682695388793945,False
3.838779926300049,0.7618995308876038,3.6054301261901855,False
3.3494999408721924,0.8428381681442261,3.153898000717163,False
5.056300163269043,0.4180889427661896,2.28779935836792,False
4.179999828338623,0.7190826535224915,2.8957483768463135,False
2.338399887084961,0.46528804302215576,3.138881206512451,False
1.1888999938964844,0.8369359970092773,4.509855270385742,False
1.894700050354004,0.7461656332015991,4.026711940765381,False
3.9282400608062744,0.3672734797000885,2.718210220336914,False
4.045619964599609,0.5675246119499207,2.821977138519287,False
3.4879000186920166,0.8277409076690674,3.2365543842315674,False
2.944700002670288,0.7548632621765137,2.0533177852630615,False
3.473099946975708,0.6285188794136047,2.3530452251434326,False
3.0703999996185303,0.8452990055084229,1.634485125541687,False
0.33550000190734863,0.782611608505249,3.4753761291503906,False
-0.14569999277591705,0.6124088168144226,5.820502281188965,False
3.1965999603271484,0.6933006644248962,2.733363389968872,False
2.5578999519348145,0.8110048770904541,2.80098557472229,False
2.3327999114990234,0.8337868452072144,2.7441275119781494,False
3.9235999584198,0.7474120855331421,3.3563520908355713,False
2.1524999141693115,0.8876509666442871,2.8688573837280273,False
2.733419895172119,0.6868748068809509,2.9862678050994873,False
2.838200092315674,0.9204323291778564,1.878790259361267,False
2.4918999671936035,0.8311991691589355,3.0467498302459717,False
3.156399965286255,0.7326360940933228,2.5236763954162598,False
2.456199884414673,0.7965520024299622,4.210873126983643,False
1.559499979019165,0.8476908206939697,3.0066895484924316,False
4.613840103149414,0.2525913119316101,2.603217124938965,False
-1.76419997215271,0.37645748257637024,4.575357437133789,False
3.244999885559082,0.6814277768135071,2.0210819244384766,False
2.8308000564575195,0.81516432762146,2.6976027488708496,False
1.1937999725341797,0.8410595655441284,3.630856513977051,False
4.201720237731934,0.8391252756118774,2.7114059925079346,False
1.4179999828338623,0.8086692690849304,4.136388778686523,False
5.23661994934082,0.4298616349697113,3.085757255554199,False
3.2247400283813477,0.7131097912788391,2.0564873218536377,False
1.493399977684021,0.6430566906929016,2.5616977214813232,False
2.7743000984191895,0.769307017326355,1.9167165756225586,False
1.590980052947998,0.7541464567184448,2.683108329772949,False
-0.4496999979019165,0.7675760984420776,4.565598964691162,False
3.464639902114868,0.617578387260437,3.396491050720215,False
4.704999923706055,0.5212060213088989,2.7773616313934326,False
1.948799967765808,0.6489923596382141,1.946041226387024,False
0.6273999810218811,0.746910810470581,3.2621564865112305,False
3.107059955596924,0.7432553768157959,2.1809842586517334,False
0.6503000259399414,0.7314502596855164,3.8893582820892334,False
4.03249979019165,0.8435801267623901,3.3411104679107666,False
3.3173999786376953,0.8931056261062622,2.707634687423706,False
2.6691999435424805,0.6023603081703186,2.5569167137145996,False
-0.17020000517368317,0.6162316799163818,5.029409408569336,False
3.0706000328063965,0.5251592397689819,2.2336041927337646,False
2.7576000690460205,0.6125021576881409,2.1534368991851807,False
2.371500015258789,0.8106102347373962,3.984105348587036,False
3.204699993133545,0.8420600295066833,2.1040453910827637,False
2.834399938583374,0.7780689001083374,2.1562583446502686,False
3.468980073928833,0.6355938911437988,2.6316981315612793,False
3.3589999675750732,0.6316632628440857,2.9049887657165527,False
1.4833999872207642,0.8734657764434814,2.249696731567383,False
2.8545799255371094,0.9228099584579468,4.375741958618164,False
2.9309000968933105,0.9248567223548889,3.3717527389526367,False
1.919800043106079,0.848318874835968,2.393256425857544,False
3.467519998550415,0.8398184180259705,3.8971657752990723,False
0.5231999754905701,0.7694757580757141,2.9482922554016113,False
3.263000011444092,0.7838514447212219,2.2903971672058105,False
1.4012000560760498,0.8931959867477417,3.054518938064575,False
1.8794000148773193,0.9144009947776794,2.465280294418335,False
4.747200012207031,0.44848814606666565,2.375063896179199,False
3.903520107269287,0.869601309299469,2.909755229949951,False
-0.9150000214576721,0.6349737644195557,3.6950860023498535,False
-0.19631999731063843,0.6568968892097473,5.084350109100342,False
4.130499839782715,0.8450071215629578,2.784924268722534,False
2.046799898147583,0.4446186423301697,4.148449420928955,False
0.8485000133514404,0.7875506281852722,2.8749985694885254,False
2.6386001110076904,0.7041164040565491,3.4523870944976807,False
2.308799982070923,0.8993610739707947,2.6404430866241455,False
1.4292999505996704,0.7281521558761597,2.83833909034729,False
2.4218199253082275,0.25058916211128235,1.995193600654602,False
3.7720000743865967,0.9303433299064636,3.1352882385253906,False
2.1535000801086426,0.7815360426902771,3.0560925006866455,False
2.0336999893188477,0.8129143118858337,4.201028823852539,False
0.5835999846458435,0.6553041934967041,4.867243766784668,False
3.813620090484619,0.8032742142677307,2.505805730819702,False
-1.1136000156402588,0.5563830733299255,4.4554972648620605,False
3.20989990234375,0.7416166067123413,3.1199944019317627,False
2.2590200901031494,0.7785106897354126,2.2011606693267822,False
2.6284000873565674,0.61333167552948,2.3300747871398926,False
4.985099792480469,0.7967060804367065,2.5458950996398926,False
2.8940000534057617,0.8674384355545044,3.071357011795044,False
1.8524999618530273,0.7528029084205627,3.6872975826263428,False
4.842820167541504,0.6212098598480225,2.9392166137695312,False
2.8792200088500977,0.4550530016422272,3.164259195327759,False
3.8573999404907227,0.8396838307380676,2.280263662338257,False
2.5062999725341797,0.5345741510391235,3.5026357173919678,False
1.650820016860962,0.7155388593673706,3.259697914123535,False
2.6577999591827393,0.9117615222930908,2.4935500621795654,False
3.083899974822998,0.8713974952697754,3.1002326011657715,False
5.264699935913086,0.6325473785400391,2.662977695465088,False
1.7750400304794312,0.750446617603302,2.7615013122558594,False
1.8328399658203125,0.677659273147583,2.568824291229248,False
2.2383999824523926,0.8919124007225037,1.9437185525894165,False
2.5780398845672607,0.7389124631881714,2.420252561569214,False
0.7353000044822693,0.7116226553916931,2.2043204307556152,False
-0.6452999711036682,0.6611286401748657,4.0867919921875,False
3.464940071105957,0.6432028412818909,2.2039968967437744,False
3.4191999435424805,0.7543959021568298,2.3347909450531006,False
3.9897000789642334,0.71465003490448,2.7550594806671143,False
2.810499906539917,0.8556946516036987,2.3675241470336914,False
3.6898000240325928,0.6638503670692444,2.3012328147888184,False
1.930799961090088,0.8364095687866211,2.3856542110443115,False
1.792799949645996,0.7301089763641357,3.278395891189575,False
0.18539999425411224,0.8264065384864807,4.625736713409424,False
4.138219833374023,0.8936929106712341,2.6201934814453125,False
4.712800025939941,0.7026790380477905,2.8053464889526367,False
4.3003997802734375,0.8104891180992126,3.0395984649658203,False
3.2669999599456787,0.9102389216423035,3.23179030418396,False
1.2832800149917603,0.7215368747711182,2.986719846725464,False
3.99399995803833,0.8328738212585449,3.311506509780884,False
3.549499988555908,0.7359498739242554,1.8636038303375244,False
3.0530200004577637,0.7663217186927795,3.648003578186035,False
2.0264201164245605,0.7820063829421997,2.1547539234161377,False
3.2537999153137207,0.7932485938072205,3.0338196754455566,False
3.6858999729156494,0.6333762407302856,2.065241813659668,False
3.0293400287628174,0.8596482276916504,3.2063560485839844,False
4.697299957275391,0.7537476420402527,2.1864845752716064,False
4.205100059509277,0.8670526742935181,2.6145877838134766,False
2.727099895477295,0.9464604258537292,3.4405977725982666,False
3.4131200313568115,0.7081724405288696,2.327430486679077,False
1.965499997138977,0.9054611325263977,2.1502256393432617,False
4.128799915313721,0.7836260795593262,3.1231307983398438,False
1.3634999990463257,0.8297384977340698,2.5219287872314453,False
4.558700084686279,0.33279532194137573,3.038917064666748,False
2.8989999294281006,0.818371593952179,3.340909481048584,False
2.1791999340057373,0.6664484739303589,3.479092836380005,False
-1.212399959564209,0.7321141362190247,3.6706089973449707,False
3.078900098800659,0.5822975039482117,2.7590272426605225,False
-1.059880018234253,0.6800265312194824,4.869076728820801,False
2.8855199813842773,0.6651854515075684,4.063032627105713,False
1.852220058441162,0.7413305640220642,2.7553446292877197,False
3.4151198863983154,0.7706709504127502,2.7019567489624023,False
0.22679999470710754,0.7043295502662659,4.495863914489746,False
2.765439987182617,0.7811071276664734,4.167444705963135,False
2.4370999336242676,0.7576262950897217,3.328521728515625,False
2.5695199966430664,0.9126851558685303,2.1110212802886963,False
4.5294599533081055,0.7383085489273071,2.7584152221679688,False
2.5701000690460205,0.6568304300308228,2.7846577167510986,False
3.5464999675750732,0.8807214498519897,3.4480466842651367,False
4.027299880981445,0.8945575952529907,2.7419919967651367,False
