logP,qed,sa,smiles
3.785300000000002,0.46280160640914697,3.7544769518039143,CC(Cc1cc2c3c([nH]c2cc1[SH](=O)=O)CC(C)(C)CC3=O)NCc1ccc2c(c1)OCCO2
-0.5450999999999995,0.5931631941790284,3.90850434306512,O=CCS(=O)(=O)CC(CO)CNCc1cncs1
1.6826999999999996,0.3536950825207827,3.651125437345624,O=C1c2ccccc2NC2(CCNCC2)N1CNC(=S)NN=Cc1ccco1
6.731700000000005,0.2714985170334297,4.298203251302018,CC(OC1CC2Sc3c(Cc4ccc5ncsc5c4)cc(Cl)cc3N2C1=O)c1nc2ccccc2[nH]1
1.8625,0.5426331825120045,3.642901119896649,CC1CC(C(=O)NC(C)C(=O)NCc2cc3nccnc3cc2[N+](=O)[O-])CC(C)O1
1.982,0.21905217967753446,2.9864318061148776,CC(=O)c1ccn(CNC(=NO)c2cccc([N+](=O)[O-])c2)c1
3.6559000000000026,0.49252283935817187,2.1992750055384054,O=C1N=C(c2ccccc2)SC1=Cc1ccc([N+](=O)[O-])cc1
3.652000000000003,0.4048705030791269,2.5891750227541923,O=C(Cc1cccn2c(=O)c3ccsc3nc12)Nc1ccc([N+](=O)[O-])c(Cl)c1
4.181570000000003,0.20108648070858837,5.371776184927665,CCC([O-])=NS(=O)(=O)CC=Cn1cc(CN2CC(c3ccn[nH]3)CCC2CC2CCc3c(C#N)csc(=S)c3C2)cn1
0.8938000000000001,0.524505286286869,5.023139932854386,COC1CC[NH+](CC(Cc2cc(=O)n3c(n2)SCC3CC=O)C(F)(F)F)CC1
1.0752799999999998,0.5402788618006492,2.912629667800802,N#Cc1cccnc1CN(CC(=O)NN=Cc1ccco1)C(=O)N1CCC(O)CC1
-0.9050999999999991,0.24866335871055825,3.893583941264388,CN(C(=O)CNC(=O)c1cccc([SH](=O)=O)c1[N+](=O)[O-])N1C(=O)C2CCCN2C1=O
2.3560999999999996,0.792001383184417,3.342871172502649,CC(=O)N1CCN(S(=O)(=O)c2ccc(C3CCC4(CCC4)OC3)cc2)CC1
2.860500000000001,0.28493605518950765,3.0807276628943665,CN(Cc1cc([N+](=O)[O-])ccc1Cl)CC(C=O)S(=O)(=O)c1ccc(F)cc1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.5317800000000013,0.2263417469370703,4.158774248930854,CC(CC(=O)NCCSCc1cc(N)cc([SH](=O)=O)c1)C(C#N)c1nc2ccccc2s1
-0.05740000000000006,0.148748200444469,4.748959003150787,[NH3+]C1(NC(=NO)C2CCOC2)c2cccc(F)c2CCC1CNC=O
3.7064200000000023,0.3524088645404908,2.521737549756242,Cc1ccsc1C=NNC(=O)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccccc1
4.391290000000003,0.6530396194110545,3.8550180843037145,Cc1cc(F)cc(NCC(O)COCC2CCc3c(C#N)csc(=S)c3C2)c1
4.745520000000002,0.6826755589730338,2.5737481840554057,Cc1cc2c(NNc3cc(Cl)cc(Cl)c3)ncnc2s1
3.7584000000000044,0.27073278377499366,4.46467775823894,NCC[NH+]1CCN(c2ccc(-c3coc(Cc4ccc5c(c4)NC4(CCNCC4)c4cccn4-5)c3Br)cc2)CC1
3.404040000000002,0.8598738014229772,4.201133793056383,Cc1cc(C)n(CC(C)CNC(=O)NC23CC4CC(CC(C4)C2)C3)n1
8.300500000000007,0.23341553357130734,5.197767477072518,CC(C)C(NC(=O)Nc1ccc(CC23CCC4(c5cc6c(cc5F)CCO6)C(CCC5CCCCC54C)C2CCC3O)cc1)c1ncno1
5.909880000000004,0.5259621146550796,2.8179758138934314,COc1cccc(N2C(C)=CC(=C(C#N)c3nc4ccccc4s3)C=C2C)c1
5.479500000000004,0.6653323975354382,4.182979994778555,CC1(CNc2cc3c(cc2Br)C2C=CCC2CN3)CCSCC1
-1.1270999999999964,0.545021388530671,4.485009339063889,CC1CNCC(CNOC2CNCCOC2)O1
4.256500000000003,0.17203353159068618,3.453499038761098,O=C(Nc1cc(S(=O)(=O)c2cncs2)ccc1[N+](=O)[O-])[I]c1ccccc1
2.7978000000000014,0.5372473991132736,2.583148301700927,NC(=O)CN1CCN(c2cscc2-c2cccc3c2C(=O)c2ccccc2C3=O)CC1
1.3948799999999995,0.24560952352041962,3.958352463289655,CC(CNC(=O)NCCc1ccn2c(nc3ccccc32)c1C#N)Nc1n[nH]cc1[SH](=O)=O
0.2162999999999995,0.8073801815463245,4.055482588865406,O=S1(=O)CC2N=C(Nc3nnc(Cc4ccccc4)c([O-])n3)SC2C1
2.9258200000000016,0.7963721755398546,2.708025759408873,Cc1cc([SH](=O)=O)ccc1COC1CCN(C(=O)c2ccc(F)cc2)CC1
3.9310000000000027,0.4185329502910693,5.3122662245993,O=CCC1CCC=C2CC3OC(=O)CC3C(O)C21CSC1N=Nc2nc3ccccc3n21
4.542920000000003,0.6521996721828222,3.1368242241172597,Cc1cc(C2=NN=CC2)ccc1Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1
2.5888800000000005,0.32993666320360965,3.031640838062591,N#Cc1cnc(C(N)=NO)cc1Oc1cc2ncsc2cc1F
3.3290000000000015,0.47129788741592427,3.9335822781548693,CC(C)[NH2+]C(Cc1cccc2scnc12)n1cnc2c(sc3ncccc32)c1=O
4.794900000000004,0.762934466431326,3.9232188224990683,CC(Cc1ccsc1)[NH2+]c1cc(C2=CCCC2)ccc1Cl
6.386000000000005,0.5356984904353057,3.162127702083424,Oc1cccc(Oc2ccc(C3CCC4(CCCCO4)CC3)c(I)c2)c1
3.9180800000000016,0.17549379476634724,3.2846335290373663,CNc1ccc(Nc2cc(S(=O)(=O)c3c[nH]c4nccc(Cl)c34)c(NNC=O)cc2C#N)cc1F
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
2.72126,0.4259453318042741,3.240752360664361,Cc1cc(Cc2cc(N)c(C)c([SH](=O)=O)c2)c2ccc(CCC(N)=O)nc2c1C
0.8204,0.6757469270317109,2.5620077152539906,O=C(CCCl)NC(=O)C(F)(F)F
3.1229000000000005,0.5624164046108472,2.6261310494944503,O=[N+]([O-])c1cnccc1Nc1cc2cc[nH]c2cc1[N+](=O)[O-]
3.925500000000002,0.7508411508846847,3.973880500662597,CCCCCC(CS([NH-])(=O)=O)C1CSc2ccccc2NC1=O
3.8378000000000023,0.41003873416426595,3.784855784778265,Cn1c(CC[N+]2(Cc3ccc(=O)[nH]n3)CCCCC2)c(C2NC(=O)c3ccccc32)c2ccccc21
2.195199999999999,0.38405331487263783,4.564270569423015,CCC(=O)NC(C(=O)C1CC(c2cc[nH]c2)c2cc([SH](=O)=O)ccc2NC1=O)C(C)C
3.835200000000003,0.832149681754375,3.5984327628121697,O=CC1(CNc2cc(C3=NOCC3)ccc2F)CCCc2ccccc21
0.41710000000000386,0.10338940128819933,4.962717245760951,CC(CCN(NCC1CCCN(C(=O)C(N)=O)C1)C(=NO)c1ccc(Cl)cc1)C(=O)N=C1NC2CS(=O)(=O)CC2S1
4.464400000000003,0.4896709141721675,2.833451331644911,O=[SH](=O)c1ccc(Cc2ccc(NS(=O)(=O)c3ccccc3)c(Cl)c2Br)cc1
3.1788000000000007,0.4067444410750537,2.8404406281541608,CC(NC(=O)C(=O)Nc1cccc(S(=O)(=O)c2ccc(Cl)c(Cl)c2)c1)C(=O)NCc1ccco1
3.5038000000000027,0.7820275795594029,3.361431533373941,CN(CNC1CCCc2ccccc21)C(=O)NCC1COc2ccccc2C1
4.853600000000005,0.4261443675596701,2.9133108640079115,O=S(=O)(c1ccc(Cc2cc(Br)c(Cc3ccccc3Br)c3c2OCOC3)cc1)N1CCNCC1
4.876600000000004,0.07454191361087116,5.48005314854967,O=CNN=C(CC1CCC2(CO2)C2CC3CC(=O)OC3CC12Cc1ccc(-c2csc(NC=O)n2)cc1)c1ccc([N+](=O)[O-])cc1
0.04749999999999954,0.42533497841282564,4.300679529843089,CC[NH2+]C(C(=O)NN=Cc1cc(Br)ccc1O)c1nc[nH]n1
5.108100000000006,0.31739447281786215,5.460167280854234,CC12CCC3C(CCC4=CC(=NO)CCC43CC3(O)COC4(CCN(C(=O)c5ccc6c(c5)OCCO6)CC4)C3)C1CCC2O
4.788800000000005,0.3330013119999685,4.868419242526954,CC(=O)N(C)CC(=O)Nc1cccc(C(CC2CCC=C3CC4OC(=O)CC4C(O)C32C)c2ccc(C3=NOCC3)cc2)c1
4.232600000000003,0.752128958912877,4.178782918563563,CC1(CC2OCCC2NC(=O)Oc2ccc(C3=CCNCC3)cc2)CCCSC1
2.17274,0.2621284755218965,4.0526713291524,CCn1nc(C)c(NC(=O)NCC2(C(O)c3cc([SH](=O)=O)c(F)cc3[N+](=O)[O-])CC2)c1C
4.761300000000004,0.42290133073066627,3.0318821308359833,O=[N+]([O-])c1ccc(Cc2cccc(F)c2)cc1S(=O)(=O)C[N-]c1ccccc1
6.009000000000005,0.057111315561068125,4.039535521411699,CCCN(Nc1ncccc1[N+](=O)[O-])C(=O)C(c1ccc(C=NO)cc1[N+](=O)[O-])c1cccc2c1c(=O)n1c3ccccc3c3ccnc2c31
5.698470000000005,0.617697422799683,5.066163122116939,CC1(C)C2(CNC(=O)O)CCC1(CC1CCc3c(C#N)csc(=S)c3C1)CC2
1.4085999999999994,0.31893835079285754,4.609112234428889,O=CC1=C(CC(C(=O)NN2C(=O)NC3(CCCCC3)C2=O)N2CCCC2=O)C(=O)OC12CCCCC2
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
2.8082000000000003,0.5701119405586065,2.5967873338529763,C(#Cc1cccs1)CNCCc1nc2ccccc2[nH]1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
-0.362899999999996,0.3163852581501107,5.129129897639585,CC=C(C)C(=O)NC1CCCCC1CNC(=O)OC(CCC(=O)N=C1NC2CS(=O)(=O)CC2S1)C(=O)[O-]
2.5373,0.1529497070704929,3.61867609284835,CC1CCC2(CC1)NC(=O)N(NC(=O)Cc1ccccc1C(=O)Nc1cc(NC(=O)c3ccccc3)c([N+](=O)[O-])c(C(=O)[O-])c1)C2=O
4.546500000000003,0.43439232223940527,2.6873934025250303,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cn(C(F)(F)F)c2ccccc12
3.628960000000002,0.7965107419148585,5.466600285842224,CC(CC1CCCCS1)C(=O)NCC1(C)C2CCC1c1nc(C#N)c(C#N)nc12
3.7318000000000024,0.6896384279174439,4.290063358096175,NCC1=NC(=O)C2=C3CCC(CCc4ccccc4I)CC3SC2=N1
3.9581000000000035,0.5594318516444883,3.7142148645764257,CC([NH2+]Cc1coc2ccc(F)cc12)c1cccc(Cl)c1[N+](=O)[O-]
3.4936200000000017,0.5262130884488003,4.702338262571695,Cc1cc(C)cc(CC(CCC2=C3CC(C#N)=C(N)OC3N=N2)N2CC(C(=O)Nc3nncs3)CC2=O)c1
4.346620000000004,0.28483886766049443,3.530505852247704,Cc1c(CN2CN(Sc3nnnn3-c3ccccc3)C(=O)c3c2sc2c3CCCC2)sc2ncn(C)c(=O)c12
3.813100000000003,0.8727195298697397,3.6157392278666105,CC(NC1CCCN(C2CCC(C3CC3)CC2)C1)c1ccn2cnnc2c1
5.025300000000004,0.603862160538333,3.206453075335693,CC(Sc1nc2ccccc2n1C)C(=O)NCC1CCC(C)(C)c2ccccc21
0.8602199999999998,0.4894707215729707,4.038010615582022,Cc1nc(C[NH2+]C(CCCS(=O)(=O)c2ccccc2)c2cnc[nH]2)cc(=O)[nH]1
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
5.872620000000005,0.3592667518226784,3.1943006543972903,Cc1ccc(CNCC2=Cc3ccccc3OC2Cc2ccc(Cl)cc2F)cc1[N+](=O)[O-]
4.598820000000004,0.4354223407827461,2.882505477664562,Cc1ccc(C=CC(=O)NCC(C)c2cccc(Br)c2[N+](=O)[O-])cc1
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
2.0761000000000003,0.8440982512927212,5.418852869053364,CC1CCC2=C3C(=O)N=C(CCc4cc[nH+]cc4[O-])N=C3SC2C1
0.5192999999999999,0.649307989869725,3.7875391326556045,O=c1oc2ccc([N+](=O)[O-])cc2n1NC1CC2COCCN2C1
3.8416000000000023,0.8872828137708153,2.4874099767603255,O=C(NCc1ccccc1F)NC1CCCc2ccc(F)cc21
1.5307,0.5580056500965017,2.675568313362433,CC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCc1ccco1
4.9930800000000035,0.580313123995722,2.5836655218909286,N#Cc1ccc(Cc2ccc(F)c(F)c2C2CCCC2)c([N+](=O)[O-])c1
1.7927999999999995,0.3294155303180185,5.3032663349579785,CC(CC1CC(c2c(F)c(F)nc(F)c2F)CC(C)C12NC(=O)NC2=O)NC(N)=O
5.692390000000003,0.18405374241833594,3.35663974682594,CNC(=O)N([S]=c1[nH]c2ccccc2o1)c1cccc2c1c(=O)n1c3ccccc3c3ccnc2c31
3.7592000000000017,0.21066516026896218,3.4987870934504928,O=C(C[I]c1ccccc1)c1cc2ncoc2cc1[N+](=O)[O-]
3.950300000000002,0.23548461491694447,3.2903787520091967,Cn1ccc(C(CC(=O)NN=Cc2ccc([N+](=O)[O-])cc2)c2cc(N)cc(Br)c2)c1
0.3034000000000001,0.5197625965226786,3.725276226767809,NC(=O)C(=O)NCCC(c1ccncc1Br)N1C(=O)C2CCCN2C1=O
4.672300000000003,0.3301270277581191,4.039974567031313,O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
5.319700000000006,0.16127642294561848,4.706966573068961,CC12CCC3C(CCC4=CC(=NO)CCC43COc3ccc(Br)cc3C=NNC(=O)c3ccc(S(=O)(=O)N4CCNCC4)cc3)C1CCC2O
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
5.0511000000000035,0.516744223836771,3.1201768849052325,CC(CC(=O)NCCSCc1cccc(Cl)c1)c1cccc2sc(=O)oc12
4.285720000000004,0.257669105065287,5.336921087153867,Cc1c(CNC(=O)CC(CC23CCCC4(CO4)C2CC2CC(=O)OC2C3)c2cn[nH]c2)c(=O)oc2ccccc12
-1.1867999999999985,0.2888058683916786,4.669467537748806,O=C(CC(C(=O)[O-])C(=O)Nc1cccc(F)c1[N+](=O)[O-])N=C1NC2CS(=O)(=O)CC2S1
3.100500000000003,0.5226251135722829,3.5745815349065992,C[NH+](CCNC(=O)NN=Cc1cccc2ccccc12)C1CCCCCCC1
5.319600000000004,0.5734767814575422,3.646638589830429,O=S(=O)(NCc1c(Cl)ccc2c1NCC1CC=CC21)c1ccc(Br)cc1Cl
4.533100000000004,0.6334950678553508,4.462734871068682,CC(CCC(C)S(=O)(=O)c1ccccc1)CNC(=O)NC12CC3CC(CC(C3)C1)C2
2.782300000000001,0.32690864628007077,2.307806801863107,COc1ccc2nc(C(=O)OCCS(=O)(=O)c3cccc([N+](=O)[O-])c3)ccc2c1
3.189000000000002,0.5758916924014423,3.9542858534529035,CNS(=O)(=O)c1cccc(NC(=O)CC(c2cscc2Cl)C2CNC(C)(C)CO2)c1
5.518500000000005,0.2807559519971348,3.257137114729259,O=C(Nc1cc(Cl)ccc1ONC1CCCOc2c1ccc1ccccc21)c1ccc(-n2cnnn2)cc1
1.1269999999999996,0.12838373101277567,3.734698415651656,O=CNNC(=O)Cc1cccc(N2C(=O)C3CC=CCC3C2=O)c1C(=O)NNc1cccc([N+](=O)[O-])c1
0.0012399999999999078,0.6517003534893079,2.5458638880346864,Cc1cccc(C)c1OCC(=O)C(=O)[O-]
1.5452,0.293930023114831,3.099469965207609,Cn1nc(Cc2ccc([N+](=O)[O-])cc2[SH](=O)=O)cc1NC(=O)c1ccccc1S(C)(=O)=O
4.519000000000004,0.07868017204453207,3.9079704961473567,CC(NC(=O)C1CCCN(Cc2nc3c(ccc4ccsc43)s2)C1)NC(=NO)c1cccc([N+](=O)[O-])c1
3.228600000000002,0.6775256620676605,2.891273351183038,O=C(c1ccc(F)cc1F)N1CCN(CC2CC2(Br)Br)CC1
2.823620000000001,0.28480670003783753,3.6265672429343887,Cc1ccc(C2Oc3ccc([SH](=O)=O)cc3NC2=O)c(CCNC(=O)C(=O)Nc2ccc3c(c2)CCC3)c1
3.3576000000000024,0.11266119608590476,2.988872919346095,CC(=O)N(CC(=NNC=O)c1ccc([N+](=O)[O-])cc1)c1cccc2c1oc(=O)c1ccccc12
2.3247999999999998,0.18464521883703455,3.6022463855891758,CC(CNC(=O)NCCc1ccc(C=NNC=O)s1)c1cc2nccnc2cc1[N+](=O)[O-]
2.8649400000000007,0.45694229621087284,2.7692907791191264,Cc1ccc(NC(C)C(=O)NC(=O)NNc2cccc([N+](=O)[O-])c2)c(C)c1
5.525500000000005,0.11854845098601069,4.137311567188529,O=C(CCC1=NC(=O)C2=C3CCCCC3SC2=N1)SCCCC(=O)c1cc(I)ccc1[N+](=O)[O-]
2.5928000000000004,0.28454107681137114,2.7982820578063325,O=C(Nc1cc([SH](=O)=O)ccc1[N+](=O)[O-])c1cccc2c1C(=O)c1ccccc1C2=O
5.381000000000005,0.2955668050483497,2.9523012883131,Cc1cc2ncc(C#N)cc2cc1Cc1c([N+](=O)[O-])c(Cc2ccccc2)cc2[nH]cnc12
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
3.065220000000001,0.5932767830835842,2.1190957716707626,CCc1cccc(C)c1NC(=S)NNC(=O)C1CCCC1
3.454500000000002,0.5000312122889301,3.4298552642436766,O=CN1CCCC(C(=O)CS(=O)(=O)c2ccc(Cl)cc2)(S(=O)(=O)c2cc(Cl)ccc2Cl)C1
4.786200000000004,0.6199456664803049,2.9050704273940404,CCCOc1ccc(C[NH2+]c2ccc3ccccc3c2)cc1Br
3.611600000000001,0.3930896063119615,5.120694447773464,CC1(C(CC23CCC(=NO)C=C2CCC2C3CCC3(C)C(O)CCC23)C(N)=O)CCNC1
3.269800000000002,0.6951845322638169,1.9638747380088013,CC(=O)c1ccc(NC(=O)C=Cc2ccc3c(c2)OCO3)cc1
3.1603200000000022,0.27634683066491966,2.670863439414294,COC(=O)c1c(NC(=O)CN2CCN(C(=O)Cc3ccc(Cl)c([N+](=O)[O-])c3)CC2)c2c(C)cccc2n1C
4.005920000000001,0.6245823592854002,2.641015664879065,Cc1cc(Br)ccc1NC(=O)C(=O)C(C(F)(F)F)C(F)(F)F
2.976400000000001,0.3118465703242737,3.1099820819706316,O=C(NNc1cccc([N+](=O)[O-])c1)N[I]c1ccccc1
2.931320000000001,0.14310693198270485,4.025356811827506,Cc1c(COc2cccc(NC(CC3CC(=O)Nc4ccccc4N3)C(N)=O)c2)cc([N+](=O)[O-])cc1[SH](=O)=O
6.629400000000006,0.13253180143725427,2.717851796187338,O=C(NCc1ccc(CCC(F)(F)C(F)F)c(-c2cc(I)ccc2[N+](=O)[O-])c1)c1ccccc1
4.020620000000003,0.2682891560909955,4.241346776994652,Cc1sc([SH](=O)=O)cc1CN(C(=O)c1cccc(-c2ncon2)c1)C(C)Cc1nc([O-])c2ccc(Cl)cc2n1
4.405700000000003,0.4220122940906393,3.5980551256355717,CNC(=O)N(C)C(Cc1ncc2c3c(sc2n1)CCC3)c1cc(Br)ccc1[N+](=O)[O-]
4.7463000000000015,0.32923938620538257,3.009069874079044,O=[N+]([O-])c1cc([SH](=O)=O)c(Cl)cc1CNc1ccc2ccccc2c1Br
0.9360799999999998,0.5667337864336227,2.9601148108372772,N#Cc1c(CC(N)=O)ccc([N+](=O)[O-])c1Nc1ncncc1[N+](=O)[O-]
2.0276,0.7152642320951901,2.6371642425599635,Cn1ncc2c1CCC(=Cc1cccnc1)C2=O
6.6894400000000065,0.20569498786831672,3.0589285180915837,Cc1ccc(S(=O)(=O)N2N=C(c3ccc(NC(=O)CCCS(=O)(=O)c4ccc(Cl)cc4)cc3)CC2c2ccccc2C)cc1
3.088700000000001,0.6986749026692469,2.408533451716565,CC(C)(C)n1nccc1NC(=O)C(=O)NCCc1cccc2ccccc12
0.2584000000000014,0.27385974014046743,5.406967747024572,CNC(=O)N(C)C(CC1=C2CCC(=O)NC2N(c2ccc([O-])nn2)N1)CC1CC(=O)Nc2cc([SH](=O)=O)ccc2S1
1.9049999999999996,0.7632118899074852,3.0063166051080374,O=C(NCc1nn2c(=O)ccnc2s1)c1cscc1Br
1.9417799999999998,0.608014029460643,4.15269763732698,CC(C)c1cc(C(=O)N2CCNCC2c2ccc(F)cc2C#N)n(C(=O)C2=CC=CN3CCS(=O)(=O)N=C23)n1
5.216600000000003,0.6168775881113319,2.9893124635381394,O=C1NC(c2ccc(-c3ccccc3Br)o2)Nc2cccc(Cl)c21
2.6571000000000007,0.2747601321704179,3.652591526010508,O=C(CC(=O)C1CNCCC1c1cc2ccccc2oc1=O)NN=Cc1cccs1
3.5676000000000023,0.4182649790029968,3.296205804979307,CCC(C=O)CC=C1SC(=S)N(c2ccc(OC)cc2OC)C1=O
0.18690000000000162,0.39122302882952875,4.249731119714552,CC(=O)N(C)CC(=O)Nc1cccc(C(Cc2cc(=O)n3ncsc3n2)C2CN(S(N)(=O)=O)CC(C)O2)c1
6.069900000000002,0.3890482071819957,2.496157322784766,O=S(=O)(C=Cc1ccc(Br)cc1)Nc1ccc2c(c1)Nc1ccccc1S2
3.1078000000000023,0.2965935857272784,3.1542249058553518,CC(NC(=O)CCCCc1cccc(F)c1)C(=O)CCN=C(O)c1ncccc1O
4.308400000000003,0.3552340570391617,2.666336430013505,O=C(NCCS(=O)(=O)N1CCN(c2c(Br)cc(Br)cc2[N+](=O)[O-])CC1)c1cccc(Cl)c1Cl
1.3233199999999998,0.6118394652679447,3.4481721840129804,Cc1nccc(CCN(C)C(=O)NNc2cccc([N+](=O)[O-])c2)[nH+]1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
8.261600000000005,0.0532036076958375,4.150608863234328,O=C(Nc1cc(NC(=O)c2ccccc2-c2cc3c(cc2Br)C2C=CCC2(NNc2ccccc2[N+](=O)[O-])CN3)ccc1[N+](=O)[O-])c1ccccc1
6.040600000000004,0.33691927529914145,2.7164221709321374,CC1(Cn2cc(C=C3C(=O)NC(=O)N(c4ccc(Br)cc4)C3=O)c3ccccc32)CCCCC1
2.4106200000000007,0.24723137442666307,3.941537731403069,Cc1cc([SH](=O)=O)c([N+](=O)[O-])cc1CCC1(C)NC(=O)N(CN2CCc3c(F)ccc(F)c3C2)C1=O
2.3919000000000006,0.44806802447028243,2.609907071881244,O=C(NC(=S)Nc1c(Cl)cc(Cl)cc1C(=O)[O-])c1cccc([N+](=O)[O-])c1
2.8192200000000005,0.684677496840851,2.328586018426922,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)CN1C(=O)CCn2nccc21
4.865000000000004,0.3324953849944528,3.80874010739832,CC1(CNc2o[nH]c(=O)c2Cc2[nH]c3ccccc3c2C2NC(=O)c3ccccc32)CCCC1
3.3527000000000022,0.17350155213860555,4.379881053686075,C[N+](Cc1ccc([N+](=O)[O-])cc1[SH](=O)=O)(c1ccc2[nH]nnc2c1)c1cccc(F)c1[N+](=O)[O-]
1.259,0.4993072663488213,4.608524164175826,Oc1cccc(OC[NH+]2CCc3[nH+]cnc(NCCCc4ccco4)c3CC2)c1
6.8417000000000066,0.14654188998744871,3.9094183135766993,CS(=O)(=O)c1ccc(CNc2ccc3c(c2)C2C(C(=O)NN=Cc4c(F)cccc4Cl)=CCC2C(c2ccccc2)N3)cc1
2.5904,0.5101549118046195,2.1042869192045845,O=[N+]([O-])c1c(OCO)cccc1-c1ccccc1
2.03658,0.6475996594100849,3.3613554736567464,CN(CC(=O)NNc1ccccc1Cl)N1C(N)=C(C#N)CC2=C1CCCC2=O
-1.4401999999999988,0.314568342342185,4.460864733080877,CNC(=O)C(C)NC(=O)C=C=CC[SH](=O)=O
3.292200000000001,0.5340906102949534,3.275633752984101,CC(NCc1nc([N+](=O)[O-])c[nH]1)c1nc(-c2ccccc2)cs1
2.9662000000000006,0.6818536483310923,2.695713148641497,CC(CC(=O)NNC(=O)c1cncn1-c1ccc(F)cc1)c1ccccc1
6.9000000000000075,0.14109856681418842,5.329961330377871,CC12CCC3C(C(c4ccc5c(c4[N+](=O)[O-])CCCN5)CC4=CC(=NO)CCC43CCC(=O)c3cncs3)C1CCC2O
6.204300000000004,0.14994996768693783,3.3753572457963337,NCCNC(=O)Nc1ccc(NC2(Cc3ccc(Cl)c([N+](=O)[O-])c3)CCCOc3c2ccc2ccccc32)cc1
2.4416,0.6097234381264324,3.4753523786645575,CC(SC1CCCC(C(=O)NN=Cc2ccc(F)cc2)C1)C(N)=O
4.727700000000001,0.48449483751434147,2.616327079271125,O=[N+]([O-])c1ccc(Cl)cc1-c1ccc(-c2ncon2)c(Br)c1
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
7.158420000000007,0.17365116341466855,4.102917841799305,Cc1cccc2c(CNC3CC4(CCOCC4)Oc4ccccc43)c(CN(C)c3ccc(I)cc3Cl)c(=O)oc12
6.001700000000006,0.14905696387403583,4.62317765423604,O=C1c2c(cccc2C2C[NH2+]CCC2(c2cccc(F)c2)c2cc(F)c(F)c(F)c2F)C2c3[nH]c4ccccc4c3CCN12
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
1.4821,0.7972897507384775,4.997607685950106,C[NH+](c1cc(Cl)ccc1Cl)N1C(=O)NC2(CCSC2)C1=O
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
0.35779999999999995,0.3120945418820832,5.311940905436291,CNC(C)(NN1C(S)=NNC1C1N=NC2=C1CCC2)n1cc(Br)c(=O)[nH]c1=O
1.57302,0.4850108139351814,2.9949591053861404,Cc1c(CCCc2nc3ccccc3[nH]2)[nH]c2nc3c(c(=O)n(C)c(=O)n3C)n12
-0.01897999999999983,0.41822949979556384,3.873659786238539,Cc1c([O-])ncnc1CCc1c(CN)cc([N+](=O)[O-])cc1[SH](=O)=O
1.6041000000000003,0.8656515026301477,3.2870240765790673,CC1CC(C(=O)NC(C)C(=O)NCc2ccco2)CC(C)O1
4.223200000000003,0.8433835986952053,1.6327284307040024,CCc1ccc(NC(=O)c2ccccc2SC)cc1
3.020900000000002,0.06556617290594903,3.5013236595360056,CC(=O)Oc1cccc(C=c2sc3n(c2=O)C(c2ccccc2)C(C(=O)NC(=NO)c2cccc([N+](=O)[O-])c2)=C(C)N=3)c1
2.20772,0.850493839430876,2.4463325429439653,Cc1nc(Br)ccc1NC(=O)NCc1cnn(C)c1
